contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,GrandFinal,AT,0,RS,12
2023,GrandFinal,AZ,0,RS,12
2023,GrandFinal,DK,0,RS,12
2023,GrandFinal,IE,0,RS,12
2023,GrandFinal,IL,0,RS,12
2023,GrandFinal,CH,0,RS,12
2023,GrandFinal,EE,0,RS,12
2023,GrandFinal,AM,0,RS,12
2023,GrandFinal,PL,0,RS,12
2023,GrandFinal,LV,0,RS,12
2023,GrandFinal,MT,0,RS,12
2023,GrandFinal,SM,0,RS,12
2023,GrandFinal,SE,0,RS,12
2023,GrandFinal,BE,0,RS,12
2023,GrandFinal,CZ,0,RS,12
2023,GrandFinal,GE,0,RS,12
2023,GrandFinal,FR,0,RS,12
2023,GrandFinal,ES,0,RS,12
2023,GrandFinal,AL,0,RS,12
2023,GrandFinal,FI,0,RS,12
2023,GrandFinal,LT,0,RS,12
2023,GrandFinal,UA,0,RS,12
2023,GrandFinal,GB,0,RS,12
2023,GrandFinal,AU,0,RS,12
2023,GrandFinal,CY,0,RS,12
2023,GrandFinal,MD,0,RS,12
2023,GrandFinal,RO,0,RS,12
2023,GrandFinal,SI,0,RS,12
2023,GrandFinal,RS,12,SI,12
2023,GrandFinal,AT,6,SI,12
2023,GrandFinal,CZ,6,SI,12
2023,GrandFinal,HR,5,SI,12
2023,GrandFinal,UA,3,SI,12
2023,GrandFinal,GB,1,SI,12
2023,GrandFinal,BE,0,SI,12
2023,GrandFinal,AL,0,SI,12
2023,GrandFinal,AU,0,SI,12
2023,GrandFinal,EE,0,SI,12
2023,GrandFinal,GE,0,SI,12
2023,GrandFinal,IT,0,SI,12
2023,GrandFinal,FR,0,SI,12
2023,GrandFinal,AM,0,SI,12
2023,GrandFinal,PL,0,SI,12
2023,GrandFinal,SE,0,SI,12
2023,GrandFinal,IE,0,SI,12
2023,GrandFinal,IL,0,SI,12
2023,GrandFinal,MD,0,SI,12
2023,GrandFinal,SM,0,SI,12
2023,GrandFinal,NO,0,SI,12
2023,GrandFinal,PT,0,SI,12
2023,GrandFinal,DK,0,SI,12
2023,GrandFinal,ES,0,SI,12
2023,GrandFinal,AZ,0,SI,12
2023,GrandFinal,GR,0,SI,12
2023,GrandFinal,LT,0,SI,12
2023,GrandFinal,CH,0,SI,12
2023,GrandFinal,CY,0,SI,12
2023,GrandFinal,DE,0,SI,12
2023,GrandFinal,IS,0,SI,12
2023,GrandFinal,MT,0,SI,12
2023,GrandFinal,NL,0,SI,12
2023,GrandFinal,RO,0,SI,12
2023,GrandFinal,FI,0,SI,12
2023,GrandFinal,LV,0,SI,12
2023,GrandFinal,PT,10,ES,12
2023,GrandFinal,LV,8,ES,12
2023,GrandFinal,AZ,7,ES,12
2023,GrandFinal,DE,7,ES,12
2023,GrandFinal,NL,7,ES,12
2023,GrandFinal,AM,6,ES,12
2023,GrandFinal,BE,6,ES,12
2023,GrandFinal,HR,6,ES,12
2023,GrandFinal,CY,6,ES,12
2023,GrandFinal,GB,5,ES,12
2023,GrandFinal,AU,4,ES,12
2023,GrandFinal,CZ,3,ES,12
2023,GrandFinal,IS,3,ES,12
2023,GrandFinal,MD,3,ES,12
2023,GrandFinal,RS,3,ES,12
2023,GrandFinal,CH,3,ES,12
2023,GrandFinal,EE,2,ES,12
2023,GrandFinal,SM,2,ES,12
2023,GrandFinal,SI,2,ES,12
2023,GrandFinal,AL,1,ES,12
2023,GrandFinal,NO,1,ES,12
2023,GrandFinal,FR,0,ES,12
2023,GrandFinal,UA,0,ES,12
2023,GrandFinal,IE,0,ES,12
2023,GrandFinal,IT,0,ES,12
2023,GrandFinal,PL,0,ES,12
2023,GrandFinal,IL,0,ES,12
2023,GrandFinal,GR,0,ES,12
2023,GrandFinal,SE,0,ES,12
2023,GrandFinal,AT,0,ES,12
2023,GrandFinal,FI,0,ES,12
2023,GrandFinal,GE,0,ES,12
2023,GrandFinal,MT,0,ES,12
2023,GrandFinal,RO,0,ES,12
2023,GrandFinal,DK,0,ES,12
2023,GrandFinal,LT,0,ES,12
2023,GrandFinal,AL,12,SE,12
2023,GrandFinal,CY,12,SE,12
2023,GrandFinal,DK,12,SE,12
2023,GrandFinal,EE,12,SE,12
2023,GrandFinal,FI,12,SE,12
2023,GrandFinal,DE,12,SE,12
2023,GrandFinal,IE,12,SE,12
2023,GrandFinal,IL,12,SE,12
2023,GrandFinal,LT,12,SE,12
2023,GrandFinal,MT,12,SE,12
2023,GrandFinal,MD,12,SE,12
2023,GrandFinal,NL,12,SE,12
2023,GrandFinal,ES,12,SE,12
2023,GrandFinal,UA,12,SE,12
2023,GrandFinal,GB,12,SE,12
2023,GrandFinal,AM,10,SE,12
2023,GrandFinal,AT,10,SE,12
2023,GrandFinal,AZ,10,SE,12
2023,GrandFinal,HR,10,SE,12
2023,GrandFinal,CZ,10,SE,12
2023,GrandFinal,LV,10,SE,12
2023,GrandFinal,NO,10,SE,12
2023,GrandFinal,RO,10,SE,12
2023,GrandFinal,BE,8,SE,12
2023,GrandFinal,IT,8,SE,12
2023,GrandFinal,AU,7,SE,12
2023,GrandFinal,IS,7,SE,12
2023,GrandFinal,PL,7,SE,12
2023,GrandFinal,SI,7,SE,12
2023,GrandFinal,FR,6,SE,12
2023,GrandFinal,GR,6,SE,12
2023,GrandFinal,CH,6,SE,12
2023,GrandFinal,PT,5,SE,12
2023,GrandFinal,RS,5,SE,12
2023,GrandFinal,GE,4,SE,12
2023,GrandFinal,SM,4,SE,12
2023,GrandFinal,FI,10,CH,12
2023,GrandFinal,AL,7,CH,12
2023,GrandFinal,MT,6,CH,12
2023,GrandFinal,NL,6,CH,12
2023,GrandFinal,SE,6,CH,12
2023,GrandFinal,AT,4,CH,12
2023,GrandFinal,AZ,4,CH,12
2023,GrandFinal,IT,4,CH,12
2023,GrandFinal,FR,3,CH,12
2023,GrandFinal,CY,2,CH,12
2023,GrandFinal,GR,2,CH,12
2023,GrandFinal,NO,2,CH,12
2023,GrandFinal,PL,2,CH,12
2023,GrandFinal,PT,2,CH,12
2023,GrandFinal,SI,1,CH,12
2023,GrandFinal,DK,0,CH,12
2023,GrandFinal,MD,0,CH,12
2023,GrandFinal,IL,0,CH,12
2023,GrandFinal,ES,0,CH,12
2023,GrandFinal,UA,0,CH,12
2023,GrandFinal,BE,0,CH,12
2023,GrandFinal,RO,0,CH,12
2023,GrandFinal,EE,0,CH,12
2023,GrandFinal,DE,0,CH,12
2023,GrandFinal,LT,0,CH,12
2023,GrandFinal,RS,0,CH,12
2023,GrandFinal,CZ,0,CH,12
2023,GrandFinal,LV,0,CH,12
2023,GrandFinal,GB,0,CH,12
2023,GrandFinal,HR,0,CH,12
2023,GrandFinal,GE,0,CH,12
2023,GrandFinal,IS,0,CH,12
2023,GrandFinal,AU,0,CH,12
2023,GrandFinal,AM,0,CH,12
2023,GrandFinal,IE,0,CH,12
2023,GrandFinal,SM,0,CH,12
2023,GrandFinal,CZ,12,UA,12
2023,GrandFinal,IT,10,UA,12
2023,GrandFinal,EE,7,UA,12
2023,GrandFinal,IL,7,UA,12
2023,GrandFinal,MD,6,UA,12
2023,GrandFinal,LV,4,UA,12
2023,GrandFinal,AM,3,UA,12
2023,GrandFinal,AZ,2,UA,12
2023,GrandFinal,LT,2,UA,12
2023,GrandFinal,FR,1,UA,12
2023,GrandFinal,GE,0,UA,12
2023,GrandFinal,CH,0,UA,12
2023,GrandFinal,MT,0,UA,12
2023,GrandFinal,AT,0,UA,12
2023,GrandFinal,DE,0,UA,12
2023,GrandFinal,CY,0,UA,12
2023,GrandFinal,PL,0,UA,12
2023,GrandFinal,AU,0,UA,12
2023,GrandFinal,HR,0,UA,12
2023,GrandFinal,IS,0,UA,12
2023,GrandFinal,ES,0,UA,12
2023,GrandFinal,SE,0,UA,12
2023,GrandFinal,GB,0,UA,12
2023,GrandFinal,AL,0,UA,12
2023,GrandFinal,GR,0,UA,12
2023,GrandFinal,SI,0,UA,12
2023,GrandFinal,RO,0,UA,12
2023,GrandFinal,SM,0,UA,12
2023,GrandFinal,RS,0,UA,12
2023,GrandFinal,FI,0,UA,12
2023,GrandFinal,IE,0,UA,12
2023,GrandFinal,PT,0,UA,12
2023,GrandFinal,NL,0,UA,12
2023,GrandFinal,NO,0,UA,12
2023,GrandFinal,DK,0,UA,12
2023,GrandFinal,BE,0,UA,12
2023,GrandFinal,FI,4,GB,12
2023,GrandFinal,SE,4,GB,12
2023,GrandFinal,UA,4,GB,12
2023,GrandFinal,IE,2,GB,12
2023,GrandFinal,DK,1,GB,12
2023,GrandFinal,AL,0,GB,12
2023,GrandFinal,LT,0,GB,12
2023,GrandFinal,RO,0,GB,12
2023,GrandFinal,ES,0,GB,12
2023,GrandFinal,AM,0,GB,12
2023,GrandFinal,RS,0,GB,12
2023,GrandFinal,CY,0,GB,12
2023,GrandFinal,AZ,0,GB,12
2023,GrandFinal,PL,0,GB,12
2023,GrandFinal,IT,0,GB,12
2023,GrandFinal,GR,0,GB,12
2023,GrandFinal,LV,0,GB,12
2023,GrandFinal,MT,0,GB,12
2023,GrandFinal,AU,0,GB,12
2023,GrandFinal,HR,0,GB,12
2023,GrandFinal,FR,0,GB,12
2023,GrandFinal,BE,0,GB,12
2023,GrandFinal,EE,0,GB,12
2023,GrandFinal,DE,0,GB,12
2023,GrandFinal,GE,0,GB,12
2023,GrandFinal,MD,0,GB,12
2023,GrandFinal,NO,0,GB,12
2023,GrandFinal,PT,0,GB,12
2023,GrandFinal,IL,0,GB,12
2023,GrandFinal,SM,0,GB,12
2023,GrandFinal,CH,0,GB,12
2023,GrandFinal,AT,0,GB,12
2023,GrandFinal,CZ,0,GB,12
2023,GrandFinal,SI,0,GB,12
2023,GrandFinal,IS,0,GB,12
2023,GrandFinal,NL,0,GB,12
