contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,GrandFinal,RS,0,AU,12
2023,GrandFinal,ES,0,AU,12
2023,GrandFinal,AZ,0,AU,12
2023,GrandFinal,FR,0,AU,12
2023,GrandFinal,GR,0,AU,12
2023,GrandFinal,IT,0,AU,12
2023,GrandFinal,MT,0,AU,12
2023,GrandFinal,SM,0,AU,12
2023,GrandFinal,AL,0,AU,12
2023,GrandFinal,AM,0,AU,12
2023,GrandFinal,AU,7,AT,12
2023,GrandFinal,NL,4,AT,12
2023,GrandFinal,RS,3,AT,12
2023,GrandFinal,FI,2,AT,12
2023,GrandFinal,CH,0,AT,12
2023,GrandFinal,BE,0,AT,12
2023,GrandFinal,DE,0,AT,12
2023,GrandFinal,IS,0,AT,12
2023,GrandFinal,GB,0,AT,12
2023,GrandFinal,XX,0,AT,12
2023,GrandFinal,CZ,0,AT,12
2023,GrandFinal,IL,0,AT,12
2023,GrandFinal,MT,0,AT,12
2023,GrandFinal,GE,0,AT,12
2023,GrandFinal,HR,0,AT,12
2023,GrandFinal,GR,0,AT,12
2023,GrandFinal,IE,0,AT,12
2023,GrandFinal,MD,0,AT,12
2023,GrandFinal,PL,0,AT,12
2023,GrandFinal,SM,0,AT,12
2023,GrandFinal,SI,0,AT,12
2023,GrandFinal,LT,0,AT,12
2023,GrandFinal,ES,0,AT,12
2023,GrandFinal,AZ,0,AT,12
2023,GrandFinal,CY,0,AT,12
2023,GrandFinal,DK,0,AT,12
2023,GrandFinal,IT,0,AT,12
2023,GrandFinal,NO,0,AT,12
2023,GrandFinal,AL,0,AT,12
2023,GrandFinal,AM,0,AT,12
2023,GrandFinal,PT,0,AT,12
2023,GrandFinal,EE,0,AT,12
2023,GrandFinal,LV,0,AT,12
2023,GrandFinal,RO,0,AT,12
2023,GrandFinal,SE,0,AT,12
2023,GrandFinal,UA,0,AT,12
2023,GrandFinal,FR,0,AT,12
2023,GrandFinal,NL,10,BE,12
2023,GrandFinal,SE,7,BE,12
2023,GrandFinal,DK,6,BE,12
2023,GrandFinal,IS,6,BE,12
2023,GrandFinal,GB,6,BE,12
2023,GrandFinal,NO,4,BE,12
2023,GrandFinal,AU,3,BE,12
2023,GrandFinal,IE,3,BE,12
2023,GrandFinal,ES,3,BE,12
2023,GrandFinal,FR,2,BE,12
2023,GrandFinal,DE,2,BE,12
2023,GrandFinal,SI,2,BE,12
2023,GrandFinal,PT,1,BE,12
2023,GrandFinal,AT,0,BE,12
2023,GrandFinal,IT,0,BE,12
2023,GrandFinal,CH,0,BE,12
2023,GrandFinal,XX,0,BE,12
2023,GrandFinal,FI,0,BE,12
2023,GrandFinal,LT,0,BE,12
2023,GrandFinal,SM,0,BE,12
2023,GrandFinal,AL,0,BE,12
2023,GrandFinal,GR,0,BE,12
2023,GrandFinal,AM,0,BE,12
2023,GrandFinal,EE,0,BE,12
2023,GrandFinal,PL,0,BE,12
2023,GrandFinal,LV,0,BE,12
2023,GrandFinal,CZ,0,BE,12
2023,GrandFinal,MT,0,BE,12
2023,GrandFinal,UA,0,BE,12
2023,GrandFinal,CY,0,BE,12
2023,GrandFinal,GE,0,BE,12
2023,GrandFinal,IL,0,BE,12
2023,GrandFinal,RS,0,BE,12
2023,GrandFinal,HR,0,BE,12
2023,GrandFinal,AZ,0,BE,12
2023,GrandFinal,MD,0,BE,12
2023,GrandFinal,RO,0,BE,12
2023,GrandFinal,SI,12,HR,12
2023,GrandFinal,AT,10,HR,12
2023,GrandFinal,RS,10,HR,12
2023,GrandFinal,AL,8,HR,12
2023,GrandFinal,UA,8,HR,12
2023,GrandFinal,DE,6,HR,12
2023,GrandFinal,IL,6,HR,12
2023,GrandFinal,PL,6,HR,12
2023,GrandFinal,CH,6,HR,12
2023,GrandFinal,IS,5,HR,12
2023,GrandFinal,SE,5,HR,12
2023,GrandFinal,AU,4,HR,12
2023,GrandFinal,CZ,4,HR,12
2023,GrandFinal,FI,4,HR,12
2023,GrandFinal,IT,4,HR,12
2023,GrandFinal,LV,4,HR,12
2023,GrandFinal,LT,4,HR,12
2023,GrandFinal,XX,3,HR,12
2023,GrandFinal,IE,2,HR,12
2023,GrandFinal,GE,1,HR,12
2023,GrandFinal,MD,0,HR,12
2023,GrandFinal,NO,0,HR,12
2023,GrandFinal,NL,0,HR,12
2023,GrandFinal,GB,0,HR,12
2023,GrandFinal,CY,0,HR,12
2023,GrandFinal,EE,0,HR,12
2023,GrandFinal,RO,0,HR,12
2023,GrandFinal,AZ,0,HR,12
2023,GrandFinal,DK,0,HR,12
2023,GrandFinal,PT,0,HR,12
2023,GrandFinal,BE,0,HR,12
2023,GrandFinal,SM,0,HR,12
2023,GrandFinal,MT,0,HR,12
2023,GrandFinal,ES,0,HR,12
2023,GrandFinal,FR,0,HR,12
2023,GrandFinal,AM,0,HR,12
2023,GrandFinal,GR,0,HR,12
2023,GrandFinal,GR,12,CY,12
2023,GrandFinal,AM,8,CY,12
2023,GrandFinal,AU,8,CY,12
2023,GrandFinal,AL,7,CY,12
2023,GrandFinal,AZ,6,CY,12
2023,GrandFinal,SM,5,CY,12
2023,GrandFinal,PL,4,CY,12
2023,GrandFinal,MD,3,CY,12
2023,GrandFinal,DK,2,CY,12
2023,GrandFinal,NO,2,CY,12
2023,GrandFinal,RO,1,CY,12
2023,GrandFinal,EE,0,CY,12
2023,GrandFinal,IT,0,CY,12
2023,GrandFinal,GB,0,CY,12
2023,GrandFinal,IL,0,CY,12
2023,GrandFinal,PT,0,CY,12
2023,GrandFinal,SE,0,CY,12
2023,GrandFinal,BE,0,CY,12
2023,GrandFinal,MT,0,CY,12
2023,GrandFinal,IS,0,CY,12
2023,GrandFinal,RS,0,CY,12
2023,GrandFinal,ES,0,CY,12
2023,GrandFinal,CH,0,CY,12
2023,GrandFinal,SI,0,CY,12
2023,GrandFinal,UA,0,CY,12
2023,GrandFinal,DE,0,CY,12
2023,GrandFinal,IE,0,CY,12
2023,GrandFinal,LT,0,CY,12
2023,GrandFinal,CZ,0,CY,12
2023,GrandFinal,FI,0,CY,12
2023,GrandFinal,GE,0,CY,12
2023,GrandFinal,AT,0,CY,12
2023,GrandFinal,HR,0,CY,12
2023,GrandFinal,FR,0,CY,12
2023,GrandFinal,LV,0,CY,12
2023,GrandFinal,NL,0,CY,12
2023,GrandFinal,XX,0,CY,12
2023,GrandFinal,FI,10,CZ,12
2023,GrandFinal,RS,4,CZ,12
2023,GrandFinal,AZ,3,CZ,12
2023,GrandFinal,HR,3,CZ,12
2023,GrandFinal,PL,3,CZ,12
2023,GrandFinal,SE,3,CZ,12
2023,GrandFinal,IL,2,CZ,12
2023,GrandFinal,IT,2,CZ,12
2023,GrandFinal,UA,2,CZ,12
2023,GrandFinal,GR,1,CZ,12
2023,GrandFinal,LV,1,CZ,12
2023,GrandFinal,MD,1,CZ,12
2023,GrandFinal,GE,0,CZ,12
2023,GrandFinal,AU,0,CZ,12
2023,GrandFinal,AT,0,CZ,12
2023,GrandFinal,DK,0,CZ,12
2023,GrandFinal,SI,0,CZ,12
2023,GrandFinal,EE,0,CZ,12
2023,GrandFinal,IS,0,CZ,12
2023,GrandFinal,NO,0,CZ,12
2023,GrandFinal,PT,0,CZ,12
2023,GrandFinal,AL,0,CZ,12
2023,GrandFinal,FR,0,CZ,12
2023,GrandFinal,RO,0,CZ,12
2023,GrandFinal,CY,0,CZ,12
2023,GrandFinal,DE,0,CZ,12
2023,GrandFinal,LT,0,CZ,12
2023,GrandFinal,NL,0,CZ,12
2023,GrandFinal,XX,0,CZ,12
2023,GrandFinal,CH,0,CZ,12
2023,GrandFinal,BE,0,CZ,12
2023,GrandFinal,IE,0,CZ,12
2023,GrandFinal,AM,0,CZ,12
2023,GrandFinal,SM,0,CZ,12
2023,GrandFinal,GB,0,CZ,12
2023,GrandFinal,ES,0,CZ,12
2023,GrandFinal,MT,0,CZ,12
2023,GrandFinal,FI,6,EE,12
2023,GrandFinal,LV,6,EE,12
2023,GrandFinal,LT,5,EE,12
2023,GrandFinal,NL,5,EE,12
2023,GrandFinal,UA,0,EE,12
2023,GrandFinal,AZ,0,EE,12
2023,GrandFinal,AL,0,EE,12
2023,GrandFinal,AM,0,EE,12
2023,GrandFinal,SE,0,EE,12
2023,GrandFinal,BE,0,EE,12
2023,GrandFinal,CY,0,EE,12
2023,GrandFinal,CZ,0,EE,12
2023,GrandFinal,NO,0,EE,12
2023,GrandFinal,AT,0,EE,12
2023,GrandFinal,IS,0,EE,12
2023,GrandFinal,MD,0,EE,12
2023,GrandFinal,AU,0,EE,12
2023,GrandFinal,IE,0,EE,12
2023,GrandFinal,IL,0,EE,12
2023,GrandFinal,IT,0,EE,12
2023,GrandFinal,PL,0,EE,12
2023,GrandFinal,RS,0,EE,12
2023,GrandFinal,SI,0,EE,12
2023,GrandFinal,GB,0,EE,12
2023,GrandFinal,DK,0,EE,12
2023,GrandFinal,DE,0,EE,12
2023,GrandFinal,PT,0,EE,12
2023,GrandFinal,FR,0,EE,12
2023,GrandFinal,GE,0,EE,12
2023,GrandFinal,GR,0,EE,12
2023,GrandFinal,CH,0,EE,12
2023,GrandFinal,RO,0,EE,12
2023,GrandFinal,ES,0,EE,12
2023,GrandFinal,MT,0,EE,12
2023,GrandFinal,XX,0,EE,12
2023,GrandFinal,HR,0,EE,12
2023,GrandFinal,SM,0,EE,12
2023,GrandFinal,AU,12,FI,12
2023,GrandFinal,AT,12,FI,12
2023,GrandFinal,BE,12,FI,12
2023,GrandFinal,DK,12,FI,12
2023,GrandFinal,EE,12,FI,12
2023,GrandFinal,DE,12,FI,12
2023,GrandFinal,IS,12,FI,12
2023,GrandFinal,IE,12,FI,12
2023,GrandFinal,IL,12,FI,12
2023,GrandFinal,LV,12,FI,12
2023,GrandFinal,LT,12,FI,12
2023,GrandFinal,NL,12,FI,12
2023,GrandFinal,NO,12,FI,12
2023,GrandFinal,SM,12,FI,12
2023,GrandFinal,RS,12,FI,12
2023,GrandFinal,ES,12,FI,12
2023,GrandFinal,SE,12,FI,12
2023,GrandFinal,GB,12,FI,12
2023,GrandFinal,XX,10,FI,12
2023,GrandFinal,HR,10,FI,12
2023,GrandFinal,CZ,10,FI,12
2023,GrandFinal,GR,10,FI,12
2023,GrandFinal,PL,10,FI,12
2023,GrandFinal,PT,10,FI,12
2023,GrandFinal,RO,10,FI,12
2023,GrandFinal,SI,10,FI,12
2023,GrandFinal,UA,10,FI,12
2023,GrandFinal,AZ,8,FI,12
2023,GrandFinal,GE,8,FI,12
2023,GrandFinal,MT,8,FI,12
2023,GrandFinal,CH,8,FI,12
2023,GrandFinal,CY,7,FI,12
2023,GrandFinal,MD,7,FI,12
2023,GrandFinal,AL,6,FI,12
2023,GrandFinal,AM,6,FI,12
2023,GrandFinal,FR,6,FI,12
2023,GrandFinal,IT,6,FI,12
2023,GrandFinal,AM,10,FR,12
2023,GrandFinal,NO,8,FR,12
2023,GrandFinal,IS,4,FR,12
2023,GrandFinal,AL,3,FR,12
2023,GrandFinal,CY,3,FR,12
2023,GrandFinal,GR,3,FR,12
2023,GrandFinal,RO,3,FR,12
2023,GrandFinal,SI,3,FR,12
2023,GrandFinal,AU,2,FR,12
2023,GrandFinal,BE,2,FR,12
2023,GrandFinal,PT,2,FR,12
2023,GrandFinal,SE,2,FR,12
2023,GrandFinal,XX,1,FR,12
2023,GrandFinal,IL,1,FR,12
2023,GrandFinal,LT,1,FR,12
2023,GrandFinal,MT,1,FR,12
2023,GrandFinal,RS,1,FR,12
2023,GrandFinal,FI,0,FR,12
2023,GrandFinal,NL,0,FR,12
2023,GrandFinal,SM,0,FR,12
2023,GrandFinal,HR,0,FR,12
2023,GrandFinal,EE,0,FR,12
2023,GrandFinal,GE,0,FR,12
2023,GrandFinal,MD,0,FR,12
2023,GrandFinal,ES,0,FR,12
2023,GrandFinal,UA,0,FR,12
2023,GrandFinal,DK,0,FR,12
2023,GrandFinal,PL,0,FR,12
2023,GrandFinal,AZ,0,FR,12
2023,GrandFinal,IE,0,FR,12
2023,GrandFinal,LV,0,FR,12
2023,GrandFinal,CH,0,FR,12
2023,GrandFinal,CZ,0,FR,12
2023,GrandFinal,IT,0,FR,12
2023,GrandFinal,AT,0,FR,12
2023,GrandFinal,DE,0,FR,12
2023,GrandFinal,GB,0,FR,12
2023,GrandFinal,AT,6,DE,12
2023,GrandFinal,FI,5,DE,12
2023,GrandFinal,CH,4,DE,12
2023,GrandFinal,AU,0,DE,12
2023,GrandFinal,RO,0,DE,12
2023,GrandFinal,CZ,0,DE,12
2023,GrandFinal,LV,0,DE,12
2023,GrandFinal,PT,0,DE,12
2023,GrandFinal,FR,0,DE,12
2023,GrandFinal,IT,0,DE,12
2023,GrandFinal,ES,0,DE,12
2023,GrandFinal,LT,0,DE,12
2023,GrandFinal,UA,0,DE,12
2023,GrandFinal,GB,0,DE,12
2023,GrandFinal,XX,0,DE,12
2023,GrandFinal,GE,0,DE,12
2023,GrandFinal,GR,0,DE,12
2023,GrandFinal,MT,0,DE,12
2023,GrandFinal,PL,0,DE,12
2023,GrandFinal,AM,0,DE,12
2023,GrandFinal,HR,0,DE,12
2023,GrandFinal,EE,0,DE,12
2023,GrandFinal,IL,0,DE,12
2023,GrandFinal,NL,0,DE,12
2023,GrandFinal,NO,0,DE,12
2023,GrandFinal,RS,0,DE,12
2023,GrandFinal,AZ,0,DE,12
2023,GrandFinal,CY,0,DE,12
2023,GrandFinal,IS,0,DE,12
2023,GrandFinal,SI,0,DE,12
2023,GrandFinal,IE,0,DE,12
2023,GrandFinal,DK,0,DE,12
2023,GrandFinal,MD,0,DE,12
2023,GrandFinal,SM,0,DE,12
2023,GrandFinal,SE,0,DE,12
2023,GrandFinal,AL,0,DE,12
2023,GrandFinal,BE,0,DE,12
2023,GrandFinal,XX,12,IL,12
2023,GrandFinal,AM,12,IL,12
2023,GrandFinal,AZ,12,IL,12
2023,GrandFinal,CY,12,IL,12
2023,GrandFinal,FR,10,IL,12
2023,GrandFinal,MD,10,IL,12
2023,GrandFinal,SM,10,IL,12
2023,GrandFinal,CZ,8,IL,12
2023,GrandFinal,GR,7,IL,12
2023,GrandFinal,RS,7,IL,12
2023,GrandFinal,ES,7,IL,12
2023,GrandFinal,GE,6,IL,12
2023,GrandFinal,MT,6,IL,12
2023,GrandFinal,NL,6,IL,12
2023,GrandFinal,RO,6,IL,12
2023,GrandFinal,AL,5,IL,12
2023,GrandFinal,AU,5,IL,12
2023,GrandFinal,BE,5,IL,12
2023,GrandFinal,IT,5,IL,12
2023,GrandFinal,LV,5,IL,12
2023,GrandFinal,PL,5,IL,12
2023,GrandFinal,PT,5,IL,12
2023,GrandFinal,HR,4,IL,12
2023,GrandFinal,LT,3,IL,12
2023,GrandFinal,NO,3,IL,12
2023,GrandFinal,CH,3,IL,12
2023,GrandFinal,GB,3,IL,12
2023,GrandFinal,AT,1,IL,12
2023,GrandFinal,IE,1,IL,12
2023,GrandFinal,UA,1,IL,12
2023,GrandFinal,IS,0,IL,12
2023,GrandFinal,SI,0,IL,12
2023,GrandFinal,DE,0,IL,12
2023,GrandFinal,FI,0,IL,12
2023,GrandFinal,EE,0,IL,12
2023,GrandFinal,DK,0,IL,12
2023,GrandFinal,SE,0,IL,12
2023,GrandFinal,AL,12,IT,12
2023,GrandFinal,MT,12,IT,12
2023,GrandFinal,DE,10,IT,12
2023,GrandFinal,CH,10,IT,12
2023,GrandFinal,AT,8,IT,12
2023,GrandFinal,HR,8,IT,12
2023,GrandFinal,SI,8,IT,12
2023,GrandFinal,BE,7,IT,12
2023,GrandFinal,FR,7,IT,12
2023,GrandFinal,IL,7,IT,12
2023,GrandFinal,NO,7,IT,12
2023,GrandFinal,RO,7,IT,12
2023,GrandFinal,SM,7,IT,12
2023,GrandFinal,CY,6,IT,12
2023,GrandFinal,LT,6,IT,12
2023,GrandFinal,PT,6,IT,12
2023,GrandFinal,ES,6,IT,12
2023,GrandFinal,SE,6,IT,12
2023,GrandFinal,GE,5,IT,12
2023,GrandFinal,GR,5,IT,12
2023,GrandFinal,MD,5,IT,12
2023,GrandFinal,AZ,4,IT,12
2023,GrandFinal,AM,3,IT,12
2023,GrandFinal,DK,3,IT,12
2023,GrandFinal,NL,3,IT,12
2023,GrandFinal,EE,2,IT,12
2023,GrandFinal,RS,2,IT,12
2023,GrandFinal,CZ,1,IT,12
2023,GrandFinal,IS,1,IT,12
2023,GrandFinal,PL,0,IT,12
2023,GrandFinal,IE,0,IT,12
2023,GrandFinal,AU,0,IT,12
2023,GrandFinal,GB,0,IT,12
2023,GrandFinal,XX,0,IT,12
2023,GrandFinal,LV,0,IT,12
2023,GrandFinal,FI,0,IT,12
2023,GrandFinal,UA,0,IT,12
2023,GrandFinal,IE,10,LT,12
2023,GrandFinal,LV,10,LT,12
2023,GrandFinal,GB,10,LT,12
2023,GrandFinal,EE,5,LT,12
2023,GrandFinal,GE,4,LT,12
2023,GrandFinal,UA,4,LT,12
2023,GrandFinal,SM,2,LT,12
2023,GrandFinal,PL,1,LT,12
2023,GrandFinal,CY,0,LT,12
2023,GrandFinal,NO,0,LT,12
2023,GrandFinal,DK,0,LT,12
2023,GrandFinal,AU,0,LT,12
2023,GrandFinal,DE,0,LT,12
2023,GrandFinal,IS,0,LT,12
2023,GrandFinal,ES,0,LT,12
2023,GrandFinal,IT,0,LT,12
2023,GrandFinal,MD,0,LT,12
2023,GrandFinal,SE,0,LT,12
2023,GrandFinal,CH,0,LT,12
2023,GrandFinal,XX,0,LT,12
2023,GrandFinal,CZ,0,LT,12
2023,GrandFinal,FR,0,LT,12
2023,GrandFinal,MT,0,LT,12
2023,GrandFinal,PT,0,LT,12
2023,GrandFinal,BE,0,LT,12
2023,GrandFinal,NL,0,LT,12
2023,GrandFinal,AT,0,LT,12
2023,GrandFinal,AM,0,LT,12
2023,GrandFinal,AZ,0,LT,12
2023,GrandFinal,FI,0,LT,12
2023,GrandFinal,AL,0,LT,12
2023,GrandFinal,SI,0,LT,12
2023,GrandFinal,HR,0,LT,12
2023,GrandFinal,IL,0,LT,12
2023,GrandFinal,RS,0,LT,12
2023,GrandFinal,GR,0,LT,12
2023,GrandFinal,RO,0,LT,12
2023,GrandFinal,IT,12,MD,12
2023,GrandFinal,RO,12,MD,12
2023,GrandFinal,FR,8,MD,12
2023,GrandFinal,PT,8,MD,12
2023,GrandFinal,UA,6,MD,12
2023,GrandFinal,CZ,5,MD,12
2023,GrandFinal,IL,5,MD,12
2023,GrandFinal,IE,4,MD,12
2023,GrandFinal,FI,3,MD,12
2023,GrandFinal,GE,3,MD,12
2023,GrandFinal,SM,3,MD,12
2023,GrandFinal,LT,2,MD,12
2023,GrandFinal,HR,1,MD,12
2023,GrandFinal,CY,1,MD,12
2023,GrandFinal,DK,1,MD,12
2023,GrandFinal,ES,1,MD,12
2023,GrandFinal,GB,1,MD,12
2023,GrandFinal,XX,0,MD,12
2023,GrandFinal,BE,0,MD,12
2023,GrandFinal,DE,0,MD,12
2023,GrandFinal,LV,0,MD,12
2023,GrandFinal,RS,0,MD,12
2023,GrandFinal,GR,0,MD,12
2023,GrandFinal,NO,0,MD,12
2023,GrandFinal,PL,0,MD,12
2023,GrandFinal,AM,0,MD,12
2023,GrandFinal,IS,0,MD,12
2023,GrandFinal,SE,0,MD,12
2023,GrandFinal,SI,0,MD,12
2023,GrandFinal,EE,0,MD,12
2023,GrandFinal,AL,0,MD,12
2023,GrandFinal,AT,0,MD,12
2023,GrandFinal,AZ,0,MD,12
2023,GrandFinal,CH,0,MD,12
2023,GrandFinal,AU,0,MD,12
2023,GrandFinal,MT,0,MD,12
2023,GrandFinal,NL,0,MD,12
2023,GrandFinal,FI,12,NO,12
2023,GrandFinal,DK,10,NO,12
2023,GrandFinal,IL,10,NO,12
2023,GrandFinal,IT,10,NO,12
2023,GrandFinal,SE,10,NO,12
2023,GrandFinal,BE,8,NO,12
2023,GrandFinal,IS,8,NO,12
2023,GrandFinal,PL,8,NO,12
2023,GrandFinal,ES,8,NO,12
2023,GrandFinal,AT,7,NO,12
2023,GrandFinal,CZ,7,NO,12
2023,GrandFinal,EE,7,NO,12
2023,GrandFinal,MT,7,NO,12
2023,GrandFinal,NL,7,NO,12
2023,GrandFinal,UA,7,NO,12
2023,GrandFinal,GB,7,NO,12
2023,GrandFinal,AU,6,NO,12
2023,GrandFinal,GR,6,NO,12
2023,GrandFinal,MD,6,NO,12
2023,GrandFinal,HR,5,NO,12
2023,GrandFinal,CY,5,NO,12
2023,GrandFinal,DE,5,NO,12
2023,GrandFinal,IE,5,NO,12
2023,GrandFinal,RO,5,NO,12
2023,GrandFinal,RS,5,NO,12
2023,GrandFinal,SI,5,NO,12
2023,GrandFinal,XX,4,NO,12
2023,GrandFinal,AL,4,NO,12
2023,GrandFinal,AM,4,NO,12
2023,GrandFinal,PT,4,NO,12
2023,GrandFinal,SM,4,NO,12
2023,GrandFinal,LV,3,NO,12
2023,GrandFinal,AZ,2,NO,12
2023,GrandFinal,GE,2,NO,12
2023,GrandFinal,CH,2,NO,12
2023,GrandFinal,FR,1,NO,12
2023,GrandFinal,LT,0,NO,12
2023,GrandFinal,UA,12,PL,12
2023,GrandFinal,IE,8,PL,12
2023,GrandFinal,LT,8,PL,12
2023,GrandFinal,GB,8,PL,12
2023,GrandFinal,IS,7,PL,12
2023,GrandFinal,NO,6,PL,12
2023,GrandFinal,AM,5,PL,12
2023,GrandFinal,DK,5,PL,12
2023,GrandFinal,BE,4,PL,12
2023,GrandFinal,DE,4,PL,12
2023,GrandFinal,MD,4,PL,12
2023,GrandFinal,EE,3,PL,12
2023,GrandFinal,CY,2,PL,12
2023,GrandFinal,NL,2,PL,12
2023,GrandFinal,AL,1,PL,12
2023,GrandFinal,SM,1,PL,12
2023,GrandFinal,SI,1,PL,12
2023,GrandFinal,AZ,0,PL,12
2023,GrandFinal,CZ,0,PL,12
2023,GrandFinal,GR,0,PL,12
2023,GrandFinal,ES,0,PL,12
2023,GrandFinal,SE,0,PL,12
2023,GrandFinal,MT,0,PL,12
2023,GrandFinal,AT,0,PL,12
2023,GrandFinal,FR,0,PL,12
2023,GrandFinal,IT,0,PL,12
2023,GrandFinal,RS,0,PL,12
2023,GrandFinal,HR,0,PL,12
2023,GrandFinal,IL,0,PL,12
2023,GrandFinal,LV,0,PL,12
2023,GrandFinal,RO,0,PL,12
2023,GrandFinal,PT,0,PL,12
2023,GrandFinal,FI,0,PL,12
2023,GrandFinal,GE,0,PL,12
2023,GrandFinal,CH,0,PL,12
2023,GrandFinal,XX,0,PL,12
2023,GrandFinal,AU,0,PL,12
2023,GrandFinal,CH,7,PT,12
2023,GrandFinal,FR,5,PT,12
2023,GrandFinal,ES,4,PT,12
2023,GrandFinal,HR,0,PT,12
2023,GrandFinal,BE,0,PT,12
2023,GrandFinal,MD,0,PT,12
2023,GrandFinal,IL,0,PT,12
2023,GrandFinal,AU,0,PT,12
2023,GrandFinal,NL,0,PT,12
2023,GrandFinal,RS,0,PT,12
2023,GrandFinal,XX,0,PT,12
2023,GrandFinal,AM,0,PT,12
2023,GrandFinal,IT,0,PT,12
2023,GrandFinal,SI,0,PT,12
2023,GrandFinal,GB,0,PT,12
2023,GrandFinal,IE,0,PT,12
2023,GrandFinal,RO,0,PT,12
2023,GrandFinal,UA,0,PT,12
2023,GrandFinal,AT,0,PT,12
2023,GrandFinal,EE,0,PT,12
2023,GrandFinal,FI,0,PT,12
2023,GrandFinal,DE,0,PT,12
2023,GrandFinal,LV,0,PT,12
2023,GrandFinal,LT,0,PT,12
2023,GrandFinal,SE,0,PT,12
2023,GrandFinal,CY,0,PT,12
2023,GrandFinal,CZ,0,PT,12
2023,GrandFinal,GE,0,PT,12
2023,GrandFinal,NO,0,PT,12
2023,GrandFinal,AL,0,PT,12
2023,GrandFinal,DK,0,PT,12
2023,GrandFinal,GR,0,PT,12
2023,GrandFinal,IS,0,PT,12
2023,GrandFinal,MT,0,PT,12
2023,GrandFinal,PL,0,PT,12
2023,GrandFinal,AZ,0,PT,12
2023,GrandFinal,SM,0,PT,12
2023,GrandFinal,HR,7,RS,12
2023,GrandFinal,SI,6,RS,12
2023,GrandFinal,MT,2,RS,12
2023,GrandFinal,CH,1,RS,12
2023,GrandFinal,FI,0,RS,12
2023,GrandFinal,SE,0,RS,12
2023,GrandFinal,AT,0,RS,12
2023,GrandFinal,IT,0,RS,12
2023,GrandFinal,CZ,0,RS,12
2023,GrandFinal,AZ,0,RS,12
2023,GrandFinal,RO,0,RS,12
2023,GrandFinal,AU,0,RS,12
2023,GrandFinal,LV,0,RS,12
2023,GrandFinal,DE,0,RS,12
2023,GrandFinal,GR,0,RS,12
2023,GrandFinal,LT,0,RS,12
2023,GrandFinal,CY,0,RS,12
2023,GrandFinal,EE,0,RS,12
2023,GrandFinal,GE,0,RS,12
2023,GrandFinal,NO,0,RS,12
2023,GrandFinal,AL,0,RS,12
2023,GrandFinal,FR,0,RS,12
2023,GrandFinal,IS,0,RS,12
2023,GrandFinal,PL,0,RS,12
2023,GrandFinal,XX,0,RS,12
2023,GrandFinal,DK,0,RS,12
2023,GrandFinal,IL,0,RS,12
2023,GrandFinal,MD,0,RS,12
2023,GrandFinal,PT,0,RS,12
2023,GrandFinal,UA,0,RS,12
2023,GrandFinal,BE,0,RS,12
2023,GrandFinal,IE,0,RS,12
2023,GrandFinal,SM,0,RS,12
2023,GrandFinal,ES,0,RS,12
2023,GrandFinal,GB,0,RS,12
2023,GrandFinal,AM,0,RS,12
2023,GrandFinal,NL,0,RS,12
2023,GrandFinal,HR,12,SI,12
2023,GrandFinal,RS,8,SI,12
2023,GrandFinal,FI,7,SI,12
2023,GrandFinal,AZ,5,SI,12
2023,GrandFinal,CZ,3,SI,12
2023,GrandFinal,AL,2,SI,12
2023,GrandFinal,LV,2,SI,12
2023,GrandFinal,PL,2,SI,12
2023,GrandFinal,RO,2,SI,12
2023,GrandFinal,AU,1,SI,12
2023,GrandFinal,EE,1,SI,12
2023,GrandFinal,AM,0,SI,12
2023,GrandFinal,LT,0,SI,12
2023,GrandFinal,GE,0,SI,12
2023,GrandFinal,GR,0,SI,12
2023,GrandFinal,ES,0,SI,12
2023,GrandFinal,AT,0,SI,12
2023,GrandFinal,MD,0,SI,12
2023,GrandFinal,UA,0,SI,12
2023,GrandFinal,CY,0,SI,12
2023,GrandFinal,NL,0,SI,12
2023,GrandFinal,IL,0,SI,12
2023,GrandFinal,PT,0,SI,12
2023,GrandFinal,FR,0,SI,12
2023,GrandFinal,XX,0,SI,12
2023,GrandFinal,DK,0,SI,12
2023,GrandFinal,IT,0,SI,12
2023,GrandFinal,SE,0,SI,12
2023,GrandFinal,DE,0,SI,12
2023,GrandFinal,BE,0,SI,12
2023,GrandFinal,IE,0,SI,12
2023,GrandFinal,MT,0,SI,12
2023,GrandFinal,IS,0,SI,12
2023,GrandFinal,NO,0,SI,12
2023,GrandFinal,SM,0,SI,12
2023,GrandFinal,GB,0,SI,12
2023,GrandFinal,CH,0,SI,12
2023,GrandFinal,PT,3,ES,12
2023,GrandFinal,XX,2,ES,12
2023,GrandFinal,FR,0,ES,12
2023,GrandFinal,AZ,0,ES,12
2023,GrandFinal,RO,0,ES,12
2023,GrandFinal,RS,0,ES,12
2023,GrandFinal,GE,0,ES,12
2023,GrandFinal,AM,0,ES,12
2023,GrandFinal,AL,0,ES,12
2023,GrandFinal,HR,0,ES,12
2023,GrandFinal,IL,0,ES,12
2023,GrandFinal,FI,0,ES,12
2023,GrandFinal,CH,0,ES,12
2023,GrandFinal,AU,0,ES,12
2023,GrandFinal,GR,0,ES,12
2023,GrandFinal,MD,0,ES,12
2023,GrandFinal,NL,0,ES,12
2023,GrandFinal,SM,0,ES,12
