contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,SemiFinal2,SM,12,SE,12
2022,SemiFinal2,RS,12,SE,12
2022,SemiFinal2,GB,12,SE,12
2022,SemiFinal2,BE,10,SE,12
2022,SemiFinal2,DE,7,SE,12
2022,SemiFinal2,MK,7,SE,12
2022,SemiFinal2,ES,6,SE,12
2022,GrandFinal,IT,8,AM,12
2022,GrandFinal,FR,7,AM,12
2022,GrandFinal,AT,6,AM,12
2022,GrandFinal,BG,5,AM,12
2022,GrandFinal,AL,4,AM,12
2022,GrandFinal,NO,4,AM,12
2022,GrandFinal,SE,2,AM,12
2022,GrandFinal,UA,2,AM,12
2022,GrandFinal,FI,1,AM,12
2022,GrandFinal,PT,1,AM,12
2022,GrandFinal,RS,0,AM,12
2022,GrandFinal,EE,0,AM,12
2022,GrandFinal,LV,0,AM,12
2022,GrandFinal,DK,0,AM,12
2022,GrandFinal,MD,0,AM,12
2022,GrandFinal,CH,0,AM,12
2022,GrandFinal,CZ,0,AM,12
2022,GrandFinal,IS,0,AM,12
2022,GrandFinal,SM,0,AM,12
2022,GrandFinal,SI,0,AM,12
2022,GrandFinal,AZ,0,AM,12
2022,GrandFinal,HR,0,AM,12
2022,GrandFinal,IE,0,AM,12
2022,GrandFinal,ME,0,AM,12
2022,GrandFinal,NL,0,AM,12
2022,GrandFinal,PL,0,AM,12
2022,GrandFinal,RO,0,AM,12
2022,GrandFinal,GE,0,AM,12
2022,GrandFinal,LT,0,AM,12
2022,GrandFinal,ES,0,AM,12
2022,GrandFinal,DE,0,AM,12
2022,GrandFinal,MT,0,AM,12
2022,GrandFinal,AU,0,AM,12
2022,GrandFinal,MK,0,AM,12
2022,GrandFinal,BE,0,AM,12
2022,GrandFinal,CY,0,AM,12
2022,GrandFinal,IL,0,AM,12
2022,GrandFinal,GB,0,AM,12
2022,GrandFinal,GR,0,AM,12
2022,GrandFinal,SE,10,AU,12
2022,GrandFinal,CY,8,AU,12
2022,GrandFinal,EE,8,AU,12
2022,GrandFinal,FI,8,AU,12
2022,GrandFinal,GR,8,AU,12
2022,GrandFinal,ES,8,AU,12
2022,GrandFinal,NL,7,AU,12
2022,GrandFinal,MT,6,AU,12
2022,GrandFinal,MD,6,AU,12
2022,GrandFinal,PL,6,AU,12
2022,GrandFinal,RO,6,AU,12
2022,GrandFinal,SM,6,AU,12
2022,GrandFinal,GB,6,AU,12
2022,GrandFinal,DE,5,AU,12
2022,GrandFinal,IL,5,AU,12
2022,GrandFinal,MK,5,AU,12
2022,GrandFinal,CH,4,AU,12
2022,GrandFinal,UA,3,AU,12
2022,GrandFinal,IE,2,AU,12
2022,GrandFinal,IT,2,AU,12
2022,GrandFinal,LV,2,AU,12
2022,GrandFinal,BE,1,AU,12
2022,GrandFinal,CZ,1,AU,12
2022,GrandFinal,IS,0,AU,12
2022,GrandFinal,AZ,0,AU,12
2022,GrandFinal,BG,0,AU,12
2022,GrandFinal,GE,0,AU,12
2022,GrandFinal,LT,0,AU,12
2022,GrandFinal,AL,0,AU,12
2022,GrandFinal,NO,0,AU,12
2022,GrandFinal,RS,0,AU,12
2022,GrandFinal,FR,0,AU,12
2022,GrandFinal,ME,0,AU,12
2022,GrandFinal,SI,0,AU,12
2022,GrandFinal,AT,0,AU,12
2022,GrandFinal,DK,0,AU,12
2022,GrandFinal,HR,0,AU,12
2022,GrandFinal,AM,0,AU,12
2022,GrandFinal,PT,0,AU,12
2022,GrandFinal,GR,12,AZ,12
2022,GrandFinal,RS,12,AZ,12
2022,GrandFinal,ES,12,AZ,12
2022,GrandFinal,CY,10,AZ,12
2022,GrandFinal,SM,7,AZ,12
2022,GrandFinal,SE,7,AZ,12
2022,GrandFinal,GB,7,AZ,12
2022,GrandFinal,DE,6,AZ,12
2022,GrandFinal,UA,5,AZ,12
2022,GrandFinal,MK,4,AZ,12
2022,GrandFinal,AL,3,AZ,12
2022,GrandFinal,BE,3,AZ,12
2022,GrandFinal,BG,3,AZ,12
2022,GrandFinal,EE,3,AZ,12
2022,GrandFinal,FI,3,AZ,12
2022,GrandFinal,AU,2,AZ,12
2022,GrandFinal,MT,2,AZ,12
2022,GrandFinal,MD,1,AZ,12
2022,GrandFinal,ME,1,AZ,12
2022,GrandFinal,CZ,0,AZ,12
2022,GrandFinal,CH,0,AZ,12
2022,GrandFinal,HR,0,AZ,12
2022,GrandFinal,GE,0,AZ,12
2022,GrandFinal,LT,0,AZ,12
2022,GrandFinal,PL,0,AZ,12
2022,GrandFinal,RO,0,AZ,12
2022,GrandFinal,NL,0,AZ,12
2022,GrandFinal,PT,0,AZ,12
2022,GrandFinal,SI,0,AZ,12
2022,GrandFinal,DK,0,AZ,12
2022,GrandFinal,AT,0,AZ,12
2022,GrandFinal,IE,0,AZ,12
2022,GrandFinal,IL,0,AZ,12
2022,GrandFinal,NO,0,AZ,12
2022,GrandFinal,LV,0,AZ,12
2022,GrandFinal,IT,0,AZ,12
2022,GrandFinal,IS,0,AZ,12
2022,GrandFinal,AM,0,AZ,12
2022,GrandFinal,FR,0,AZ,12
2022,GrandFinal,RS,8,BE,12
2022,GrandFinal,IT,7,BE,12
2022,GrandFinal,BG,6,BE,12
2022,GrandFinal,FR,6,BE,12
2022,GrandFinal,NL,6,BE,12
2022,GrandFinal,AU,5,BE,12
2022,GrandFinal,ES,5,BE,12
2022,GrandFinal,IL,4,BE,12
2022,GrandFinal,MD,4,BE,12
2022,GrandFinal,MK,3,BE,12
2022,GrandFinal,AL,2,BE,12
2022,GrandFinal,CY,2,BE,12
2022,GrandFinal,SE,1,BE,12
2022,GrandFinal,DE,0,BE,12
2022,GrandFinal,ME,0,BE,12
2022,GrandFinal,GR,0,BE,12
2022,GrandFinal,CZ,0,BE,12
2022,GrandFinal,SM,0,BE,12
2022,GrandFinal,SI,0,BE,12
2022,GrandFinal,AZ,0,BE,12
2022,GrandFinal,PL,0,BE,12
2022,GrandFinal,RO,0,BE,12
2022,GrandFinal,DK,0,BE,12
2022,GrandFinal,GE,0,BE,12
2022,GrandFinal,IS,0,BE,12
2022,GrandFinal,AM,0,BE,12
2022,GrandFinal,EE,0,BE,12
2022,GrandFinal,FI,0,BE,12
2022,GrandFinal,LT,0,BE,12
2022,GrandFinal,NO,0,BE,12
2022,GrandFinal,PT,0,BE,12
2022,GrandFinal,LV,0,BE,12
2022,GrandFinal,MT,0,BE,12
2022,GrandFinal,CH,0,BE,12
2022,GrandFinal,UA,0,BE,12
2022,GrandFinal,AT,0,BE,12
2022,GrandFinal,GB,0,BE,12
2022,GrandFinal,HR,0,BE,12
2022,GrandFinal,IE,0,BE,12
2022,GrandFinal,IE,7,CZ,12
2022,GrandFinal,SE,5,CZ,12
2022,GrandFinal,AU,4,CZ,12
2022,GrandFinal,MT,3,CZ,12
2022,GrandFinal,RS,3,CZ,12
2022,GrandFinal,BE,2,CZ,12
2022,GrandFinal,FR,2,CZ,12
2022,GrandFinal,GR,2,CZ,12
2022,GrandFinal,IS,2,CZ,12
2022,GrandFinal,IL,2,CZ,12
2022,GrandFinal,UA,1,CZ,12
2022,GrandFinal,CH,0,CZ,12
2022,GrandFinal,FI,0,CZ,12
2022,GrandFinal,NO,0,CZ,12
2022,GrandFinal,GB,0,CZ,12
2022,GrandFinal,BG,0,CZ,12
2022,GrandFinal,CY,0,CZ,12
2022,GrandFinal,AM,0,CZ,12
2022,GrandFinal,AZ,0,CZ,12
2022,GrandFinal,SM,0,CZ,12
2022,GrandFinal,AT,0,CZ,12
2022,GrandFinal,HR,0,CZ,12
2022,GrandFinal,GE,0,CZ,12
2022,GrandFinal,IT,0,CZ,12
2022,GrandFinal,LV,0,CZ,12
2022,GrandFinal,PT,0,CZ,12
2022,GrandFinal,SI,0,CZ,12
2022,GrandFinal,DK,0,CZ,12
2022,GrandFinal,ES,0,CZ,12
2022,GrandFinal,LT,0,CZ,12
2022,GrandFinal,PL,0,CZ,12
2022,GrandFinal,RO,0,CZ,12
2022,GrandFinal,AL,0,CZ,12
2022,GrandFinal,EE,0,CZ,12
2022,GrandFinal,MD,0,CZ,12
2022,GrandFinal,ME,0,CZ,12
2022,GrandFinal,NL,0,CZ,12
2022,GrandFinal,MK,0,CZ,12
2022,GrandFinal,DE,0,CZ,12
2022,GrandFinal,RS,10,EE,12
2022,GrandFinal,CZ,8,EE,12
2022,GrandFinal,SE,6,EE,12
2022,GrandFinal,MT,5,EE,12
2022,GrandFinal,MD,5,EE,12
2022,GrandFinal,GB,5,EE,12
2022,GrandFinal,AM,3,EE,12
2022,GrandFinal,AU,1,EE,12
2022,GrandFinal,NO,0,EE,12
2022,GrandFinal,PL,0,EE,12
2022,GrandFinal,RO,0,EE,12
2022,GrandFinal,AL,0,EE,12
2022,GrandFinal,DE,0,EE,12
2022,GrandFinal,AT,0,EE,12
2022,GrandFinal,AZ,0,EE,12
2022,GrandFinal,IE,0,EE,12
2022,GrandFinal,ME,0,EE,12
2022,GrandFinal,GE,0,EE,12
2022,GrandFinal,LT,0,EE,12
2022,GrandFinal,MK,0,EE,12
2022,GrandFinal,GR,0,EE,12
2022,GrandFinal,ES,0,EE,12
2022,GrandFinal,UA,0,EE,12
2022,GrandFinal,BE,0,EE,12
2022,GrandFinal,CY,0,EE,12
2022,GrandFinal,DK,0,EE,12
2022,GrandFinal,FR,0,EE,12
2022,GrandFinal,CH,0,EE,12
2022,GrandFinal,BG,0,EE,12
2022,GrandFinal,FI,0,EE,12
2022,GrandFinal,IL,0,EE,12
2022,GrandFinal,LV,0,EE,12
2022,GrandFinal,SI,0,EE,12
2022,GrandFinal,IS,0,EE,12
2022,GrandFinal,NL,0,EE,12
2022,GrandFinal,PT,0,EE,12
2022,GrandFinal,SM,0,EE,12
2022,GrandFinal,HR,0,EE,12
2022,GrandFinal,IT,0,EE,12
2022,GrandFinal,RS,6,FI,12
2022,GrandFinal,EE,5,FI,12
2022,GrandFinal,IT,1,FI,12
2022,GrandFinal,IL,0,FI,12
2022,GrandFinal,SE,0,FI,12
2022,GrandFinal,BE,0,FI,12
2022,GrandFinal,CY,0,FI,12
2022,GrandFinal,GB,0,FI,12
2022,GrandFinal,BG,0,FI,12
2022,GrandFinal,MT,0,FI,12
2022,GrandFinal,MD,0,FI,12
2022,GrandFinal,AL,0,FI,12
2022,GrandFinal,ME,0,FI,12
2022,GrandFinal,PL,0,FI,12
2022,GrandFinal,RO,0,FI,12
2022,GrandFinal,ES,0,FI,12
2022,GrandFinal,CZ,0,FI,12
2022,GrandFinal,FR,0,FI,12
2022,GrandFinal,MK,0,FI,12
2022,GrandFinal,AU,0,FI,12
2022,GrandFinal,AZ,0,FI,12
2022,GrandFinal,GE,0,FI,12
2022,GrandFinal,IS,0,FI,12
2022,GrandFinal,UA,0,FI,12
2022,GrandFinal,DE,0,FI,12
2022,GrandFinal,CH,0,FI,12
2022,GrandFinal,AT,0,FI,12
2022,GrandFinal,LV,0,FI,12
2022,GrandFinal,NL,0,FI,12
2022,GrandFinal,AM,0,FI,12
2022,GrandFinal,LT,0,FI,12
2022,GrandFinal,SM,0,FI,12
2022,GrandFinal,DK,0,FI,12
2022,GrandFinal,GR,0,FI,12
2022,GrandFinal,NO,0,FI,12
2022,GrandFinal,PT,0,FI,12
2022,GrandFinal,SI,0,FI,12
2022,GrandFinal,HR,0,FI,12
2022,GrandFinal,IE,0,FI,12
2022,GrandFinal,AM,7,FR,12
2022,GrandFinal,AZ,1,FR,12
2022,GrandFinal,GE,1,FR,12
2022,GrandFinal,GR,0,FR,12
2022,GrandFinal,NO,0,FR,12
2022,GrandFinal,UA,0,FR,12
2022,GrandFinal,CY,0,FR,12
2022,GrandFinal,EE,0,FR,12
2022,GrandFinal,IL,0,FR,12
2022,GrandFinal,IS,0,FR,12
2022,GrandFinal,BE,0,FR,12
2022,GrandFinal,FI,0,FR,12
2022,GrandFinal,PT,0,FR,12
2022,GrandFinal,IT,0,FR,12
2022,GrandFinal,LV,0,FR,12
2022,GrandFinal,SI,0,FR,12
2022,GrandFinal,CH,0,FR,12
2022,GrandFinal,IE,0,FR,12
2022,GrandFinal,HR,0,FR,12
2022,GrandFinal,DE,0,FR,12
2022,GrandFinal,LT,0,FR,12
2022,GrandFinal,PL,0,FR,12
2022,GrandFinal,RO,0,FR,12
2022,GrandFinal,ES,0,FR,12
2022,GrandFinal,CZ,0,FR,12
2022,GrandFinal,AL,0,FR,12
2022,GrandFinal,AU,0,FR,12
2022,GrandFinal,AT,0,FR,12
2022,GrandFinal,BG,0,FR,12
2022,GrandFinal,MD,0,FR,12
2022,GrandFinal,NL,0,FR,12
2022,GrandFinal,MK,0,FR,12
2022,GrandFinal,SM,0,FR,12
2022,GrandFinal,RS,0,FR,12
2022,GrandFinal,SE,0,FR,12
2022,GrandFinal,GB,0,FR,12
2022,GrandFinal,DK,0,FR,12
2022,GrandFinal,MT,0,FR,12
2022,GrandFinal,ME,0,FR,12
2022,GrandFinal,AU,0,DE,12
2022,GrandFinal,AT,0,DE,12
2022,GrandFinal,HR,0,DE,12
2022,GrandFinal,MK,0,DE,12
2022,GrandFinal,IL,0,DE,12
2022,GrandFinal,LV,0,DE,12
2022,GrandFinal,ES,0,DE,12
2022,GrandFinal,BG,0,DE,12
2022,GrandFinal,CZ,0,DE,12
2022,GrandFinal,LT,0,DE,12
2022,GrandFinal,NL,0,DE,12
2022,GrandFinal,AL,0,DE,12
2022,GrandFinal,IT,0,DE,12
2022,GrandFinal,RS,0,DE,12
2022,GrandFinal,SE,0,DE,12
2022,GrandFinal,AM,0,DE,12
2022,GrandFinal,CY,0,DE,12
2022,GrandFinal,ME,0,DE,12
2022,GrandFinal,UA,0,DE,12
2022,GrandFinal,EE,0,DE,12
2022,GrandFinal,IE,0,DE,12
2022,GrandFinal,MD,0,DE,12
2022,GrandFinal,PL,0,DE,12
2022,GrandFinal,RO,0,DE,12
2022,GrandFinal,SI,0,DE,12
2022,GrandFinal,AZ,0,DE,12
2022,GrandFinal,BE,0,DE,12
2022,GrandFinal,FR,0,DE,12
2022,GrandFinal,GE,0,DE,12
2022,GrandFinal,GR,0,DE,12
2022,GrandFinal,NO,0,DE,12
2022,GrandFinal,PT,0,DE,12
2022,GrandFinal,IS,0,DE,12
2022,GrandFinal,CH,0,DE,12
2022,GrandFinal,DK,0,DE,12
2022,GrandFinal,GB,0,DE,12
2022,GrandFinal,FI,0,DE,12
2022,GrandFinal,MT,0,DE,12
2022,GrandFinal,SM,0,DE,12
2022,GrandFinal,BG,12,GR,12
2022,GrandFinal,CY,12,GR,12
2022,GrandFinal,DK,12,GR,12
2022,GrandFinal,NL,12,GR,12
2022,GrandFinal,NO,12,GR,12
2022,GrandFinal,CH,12,GR,12
2022,GrandFinal,IT,10,GR,12
2022,GrandFinal,SM,10,GR,12
2022,GrandFinal,LV,7,GR,12
2022,GrandFinal,UA,7,GR,12
2022,GrandFinal,EE,6,GR,12
2022,GrandFinal,FI,6,GR,12
2022,GrandFinal,AT,4,GR,12
2022,GrandFinal,PT,4,GR,12
2022,GrandFinal,SI,4,GR,12
2022,GrandFinal,GB,4,GR,12
2022,GrandFinal,AZ,3,GR,12
2022,GrandFinal,HR,3,GR,12
2022,GrandFinal,CZ,3,GR,12
2022,GrandFinal,FR,3,GR,12
2022,GrandFinal,GE,3,GR,12
2022,GrandFinal,AM,2,GR,12
2022,GrandFinal,PL,2,GR,12
2022,GrandFinal,RO,2,GR,12
2022,GrandFinal,ES,2,GR,12
2022,GrandFinal,MT,1,GR,12
2022,GrandFinal,AL,0,GR,12
2022,GrandFinal,LT,0,GR,12
2022,GrandFinal,MK,0,GR,12
2022,GrandFinal,SE,0,GR,12
2022,GrandFinal,ME,0,GR,12
2022,GrandFinal,BE,0,GR,12
2022,GrandFinal,IS,0,GR,12
2022,GrandFinal,IE,0,GR,12
2022,GrandFinal,IL,0,GR,12
2022,GrandFinal,RS,0,GR,12
2022,GrandFinal,MD,0,GR,12
2022,GrandFinal,DE,0,GR,12
2022,GrandFinal,AU,0,GR,12
2022,GrandFinal,PT,6,IS,12
2022,GrandFinal,LT,2,IS,12
2022,GrandFinal,DK,1,IS,12
2022,GrandFinal,IE,1,IS,12
2022,GrandFinal,NL,0,IS,12
2022,GrandFinal,AT,0,IS,12
2022,GrandFinal,FR,0,IS,12
2022,GrandFinal,UA,0,IS,12
2022,GrandFinal,AL,0,IS,12
2022,GrandFinal,GR,0,IS,12
2022,GrandFinal,LV,0,IS,12
2022,GrandFinal,CH,0,IS,12
2022,GrandFinal,EE,0,IS,12
2022,GrandFinal,RS,0,IS,12
2022,GrandFinal,AU,0,IS,12
2022,GrandFinal,HR,0,IS,12
2022,GrandFinal,PL,0,IS,12
2022,GrandFinal,RO,0,IS,12
2022,GrandFinal,GB,0,IS,12
2022,GrandFinal,CZ,0,IS,12
2022,GrandFinal,AM,0,IS,12
2022,GrandFinal,IT,0,IS,12
2022,GrandFinal,MT,0,IS,12
2022,GrandFinal,SI,0,IS,12
2022,GrandFinal,SE,0,IS,12
2022,GrandFinal,AZ,0,IS,12
2022,GrandFinal,FI,0,IS,12
2022,GrandFinal,MD,0,IS,12
2022,GrandFinal,NO,0,IS,12
2022,GrandFinal,SM,0,IS,12
2022,GrandFinal,GE,0,IS,12
2022,GrandFinal,ME,0,IS,12
2022,GrandFinal,ES,0,IS,12
2022,GrandFinal,BE,0,IS,12
2022,GrandFinal,CY,0,IS,12
2022,GrandFinal,DE,0,IS,12
2022,GrandFinal,BG,0,IS,12
2022,GrandFinal,IL,0,IS,12
2022,GrandFinal,MK,0,IS,12
2022,GrandFinal,AL,12,IT,12
2022,GrandFinal,SI,12,IT,12
2022,GrandFinal,AM,10,IT,12
2022,GrandFinal,AZ,10,IT,12
2022,GrandFinal,EE,10,IT,12
2022,GrandFinal,GE,10,IT,12
2022,GrandFinal,ME,10,IT,12
2022,GrandFinal,ES,10,IT,12
2022,GrandFinal,BE,8,IT,12
2022,GrandFinal,IL,8,IT,12
2022,GrandFinal,MT,7,IT,12
2022,GrandFinal,MK,7,IT,12
2022,GrandFinal,IS,6,IT,12
2022,GrandFinal,IE,6,IT,12
2022,GrandFinal,HR,4,IT,12
2022,GrandFinal,LT,4,IT,12
2022,GrandFinal,PL,4,IT,12
2022,GrandFinal,RO,4,IT,12
2022,GrandFinal,AU,3,IT,12
2022,GrandFinal,AT,3,IT,12
2022,GrandFinal,SM,3,IT,12
2022,GrandFinal,FI,2,IT,12
2022,GrandFinal,CH,2,IT,12
2022,GrandFinal,BG,1,IT,12
2022,GrandFinal,CY,1,IT,12
2022,GrandFinal,GR,1,IT,12
2022,GrandFinal,DK,0,IT,12
2022,GrandFinal,LV,0,IT,12
2022,GrandFinal,GB,0,IT,12
2022,GrandFinal,SE,0,IT,12
2022,GrandFinal,UA,0,IT,12
2022,GrandFinal,CZ,0,IT,12
2022,GrandFinal,PT,0,IT,12
2022,GrandFinal,NO,0,IT,12
2022,GrandFinal,DE,0,IT,12
2022,GrandFinal,MD,0,IT,12
2022,GrandFinal,NL,0,IT,12
2022,GrandFinal,FR,0,IT,12
2022,GrandFinal,RS,0,IT,12
2022,GrandFinal,SI,10,LT,12
2022,GrandFinal,HR,7,LT,12
2022,GrandFinal,PT,5,LT,12
2022,GrandFinal,DK,3,LT,12
2022,GrandFinal,EE,2,LT,12
2022,GrandFinal,ME,2,LT,12
2022,GrandFinal,NO,2,LT,12
2022,GrandFinal,RS,2,LT,12
2022,GrandFinal,IS,1,LT,12
2022,GrandFinal,LV,1,LT,12
2022,GrandFinal,BE,0,LT,12
2022,GrandFinal,NL,0,LT,12
2022,GrandFinal,ES,0,LT,12
2022,GrandFinal,CH,0,LT,12
2022,GrandFinal,GB,0,LT,12
2022,GrandFinal,AU,0,LT,12
2022,GrandFinal,IT,0,LT,12
2022,GrandFinal,PL,0,LT,12
2022,GrandFinal,RO,0,LT,12
2022,GrandFinal,AL,0,LT,12
2022,GrandFinal,AT,0,LT,12
2022,GrandFinal,BG,0,LT,12
2022,GrandFinal,MK,0,LT,12
2022,GrandFinal,MT,0,LT,12
2022,GrandFinal,SM,0,LT,12
2022,GrandFinal,SE,0,LT,12
2022,GrandFinal,DE,0,LT,12
2022,GrandFinal,AM,0,LT,12
2022,GrandFinal,FR,0,LT,12
2022,GrandFinal,MD,0,LT,12
2022,GrandFinal,CZ,0,LT,12
2022,GrandFinal,FI,0,LT,12
2022,GrandFinal,UA,0,LT,12
2022,GrandFinal,GR,0,LT,12
2022,GrandFinal,IE,0,LT,12
2022,GrandFinal,CY,0,LT,12
2022,GrandFinal,IL,0,LT,12
2022,GrandFinal,AZ,0,LT,12
2022,GrandFinal,GE,0,LT,12
2022,GrandFinal,GR,6,MD,12
2022,GrandFinal,IT,5,MD,12
2022,GrandFinal,NL,2,MD,12
2022,GrandFinal,AM,1,MD,12
2022,GrandFinal,PT,0,MD,12
2022,GrandFinal,AU,0,MD,12
2022,GrandFinal,DK,0,MD,12
2022,GrandFinal,DE,0,MD,12
2022,GrandFinal,MK,0,MD,12
2022,GrandFinal,SM,0,MD,12
2022,GrandFinal,UA,0,MD,12
2022,GrandFinal,AZ,0,MD,12
2022,GrandFinal,BG,0,MD,12
2022,GrandFinal,CY,0,MD,12
2022,GrandFinal,GE,0,MD,12
2022,GrandFinal,GB,0,MD,12
2022,GrandFinal,BE,0,MD,12
2022,GrandFinal,FI,0,MD,12
2022,GrandFinal,NO,0,MD,12
2022,GrandFinal,SE,0,MD,12
2022,GrandFinal,AT,0,MD,12
2022,GrandFinal,LT,0,MD,12
2022,GrandFinal,FR,0,MD,12
2022,GrandFinal,AL,0,MD,12
2022,GrandFinal,EE,0,MD,12
2022,GrandFinal,LV,0,MD,12
2022,GrandFinal,MT,0,MD,12
2022,GrandFinal,RS,0,MD,12
2022,GrandFinal,SI,0,MD,12
2022,GrandFinal,CH,0,MD,12
2022,GrandFinal,HR,0,MD,12
2022,GrandFinal,CZ,0,MD,12
2022,GrandFinal,IS,0,MD,12
2022,GrandFinal,IE,0,MD,12
2022,GrandFinal,IL,0,MD,12
2022,GrandFinal,ME,0,MD,12
2022,GrandFinal,PL,0,MD,12
2022,GrandFinal,RO,0,MD,12
2022,GrandFinal,ES,0,MD,12
2022,GrandFinal,IT,12,NL,12
2022,GrandFinal,DK,10,NL,12
2022,GrandFinal,CH,10,NL,12
2022,GrandFinal,AT,8,NL,12
2022,GrandFinal,UA,8,NL,12
2022,GrandFinal,PT,7,NL,12
2022,GrandFinal,SI,7,NL,12
2022,GrandFinal,AL,6,NL,12
2022,GrandFinal,LT,6,NL,12
2022,GrandFinal,FI,5,NL,12
2022,GrandFinal,NO,5,NL,12
2022,GrandFinal,AM,4,NL,12
2022,GrandFinal,AZ,4,NL,12
2022,GrandFinal,FR,4,NL,12
2022,GrandFinal,GE,4,NL,12
2022,GrandFinal,DE,4,NL,12
2022,GrandFinal,GR,4,NL,12
2022,GrandFinal,IS,4,NL,12
2022,GrandFinal,LV,4,NL,12
2022,GrandFinal,ME,3,NL,12
2022,GrandFinal,PL,3,NL,12
2022,GrandFinal,RO,3,NL,12
2022,GrandFinal,HR,2,NL,12
2022,GrandFinal,EE,1,NL,12
2022,GrandFinal,IL,1,NL,12
2022,GrandFinal,CZ,0,NL,12
2022,GrandFinal,SM,0,NL,12
2022,GrandFinal,RS,0,NL,12
2022,GrandFinal,MD,0,NL,12
2022,GrandFinal,BG,0,NL,12
2022,GrandFinal,BE,0,NL,12
2022,GrandFinal,ES,0,NL,12
2022,GrandFinal,MT,0,NL,12
2022,GrandFinal,IE,0,NL,12
2022,GrandFinal,SE,0,NL,12
2022,GrandFinal,CY,0,NL,12
2022,GrandFinal,MK,0,NL,12
2022,GrandFinal,GB,0,NL,12
2022,GrandFinal,AU,0,NL,12
2022,GrandFinal,IS,8,NO,12
2022,GrandFinal,AT,5,NO,12
2022,GrandFinal,LV,5,NO,12
2022,GrandFinal,FI,4,NO,12
2022,GrandFinal,DE,3,NO,12
2022,GrandFinal,NL,3,NO,12
2022,GrandFinal,SE,3,NO,12
2022,GrandFinal,BG,2,NO,12
2022,GrandFinal,CZ,2,NO,12
2022,GrandFinal,CH,1,NO,12
2022,GrandFinal,AM,0,NO,12
2022,GrandFinal,HR,0,NO,12
2022,GrandFinal,CY,0,NO,12
2022,GrandFinal,MD,0,NO,12
2022,GrandFinal,DK,0,NO,12
2022,GrandFinal,IE,0,NO,12
2022,GrandFinal,PL,0,NO,12
2022,GrandFinal,RO,0,NO,12
2022,GrandFinal,SI,0,NO,12
2022,GrandFinal,IL,0,NO,12
2022,GrandFinal,PT,0,NO,12
2022,GrandFinal,FR,0,NO,12
2022,GrandFinal,LT,0,NO,12
2022,GrandFinal,AZ,0,NO,12
2022,GrandFinal,IT,0,NO,12
2022,GrandFinal,UA,0,NO,12
2022,GrandFinal,GB,0,NO,12
2022,GrandFinal,BE,0,NO,12
2022,GrandFinal,GE,0,NO,12
2022,GrandFinal,AU,0,NO,12
2022,GrandFinal,GR,0,NO,12
2022,GrandFinal,SM,0,NO,12
2022,GrandFinal,AL,0,NO,12
2022,GrandFinal,EE,0,NO,12
2022,GrandFinal,ME,0,NO,12
2022,GrandFinal,ES,0,NO,12
2022,GrandFinal,MT,0,NO,12
2022,GrandFinal,RS,0,NO,12
2022,GrandFinal,MK,0,NO,12
2022,GrandFinal,GR,10,PL,12
2022,GrandFinal,FR,8,PL,12
2022,GrandFinal,GB,8,PL,12
2022,GrandFinal,IL,6,PL,12
2022,GrandFinal,MT,4,PL,12
2022,GrandFinal,SM,4,PL,12
2022,GrandFinal,AZ,2,PL,12
2022,GrandFinal,GE,2,PL,12
2022,GrandFinal,MK,2,PL,12
2022,GrandFinal,IE,0,PL,12
2022,GrandFinal,ES,0,PL,12
2022,GrandFinal,UA,0,PL,12
2022,GrandFinal,CY,0,PL,12
2022,GrandFinal,IS,0,PL,12
2022,GrandFinal,HR,0,PL,12
2022,GrandFinal,DE,0,PL,12
2022,GrandFinal,FI,0,PL,12
2022,GrandFinal,NL,0,PL,12
2022,GrandFinal,NO,0,PL,12
2022,GrandFinal,CZ,0,PL,12
2022,GrandFinal,MD,0,PL,12
2022,GrandFinal,PT,0,PL,12
2022,GrandFinal,BE,0,PL,12
2022,GrandFinal,EE,0,PL,12
2022,GrandFinal,RS,0,PL,12
2022,GrandFinal,CH,0,PL,12
2022,GrandFinal,AL,0,PL,12
2022,GrandFinal,AM,0,PL,12
2022,GrandFinal,AT,0,PL,12
2022,GrandFinal,IT,0,PL,12
2022,GrandFinal,LT,0,PL,12
2022,GrandFinal,ME,0,PL,12
2022,GrandFinal,LV,0,PL,12
2022,GrandFinal,RO,0,PL,12
2022,GrandFinal,AU,0,PL,12
2022,GrandFinal,BG,0,PL,12
2022,GrandFinal,DK,0,PL,12
2022,GrandFinal,SI,0,PL,12
2022,GrandFinal,SE,0,PL,12
2022,GrandFinal,AT,10,PT,12
2022,GrandFinal,HR,10,PT,12
2022,GrandFinal,NO,10,PT,12
2022,GrandFinal,UA,10,PT,12
2022,GrandFinal,AM,8,PT,12
2022,GrandFinal,DK,8,PT,12
2022,GrandFinal,LT,8,PT,12
2022,GrandFinal,NL,8,PT,12
2022,GrandFinal,AZ,7,PT,12
2022,GrandFinal,EE,7,PT,12
2022,GrandFinal,GE,7,PT,12
2022,GrandFinal,PL,7,PT,12
2022,GrandFinal,RO,7,PT,12
2022,GrandFinal,RS,7,PT,12
2022,GrandFinal,AU,6,PT,12
2022,GrandFinal,LV,6,PT,12
2022,GrandFinal,BE,5,PT,12
2022,GrandFinal,CZ,5,PT,12
2022,GrandFinal,IS,5,PT,12
2022,GrandFinal,CH,5,PT,12
2022,GrandFinal,BG,4,PT,12
2022,GrandFinal,IE,4,PT,12
