contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,SemiFinal2,ES,8,SE,12
2022,SemiFinal2,CY,7,SE,12
2022,SemiFinal2,MK,7,SE,12
2022,SemiFinal2,CZ,6,SE,12
2022,SemiFinal2,ME,6,SE,12
2022,SemiFinal2,RS,5,SE,12
2022,SemiFinal2,GB,5,SE,12
2022,GrandFinal,GE,10,AM,12
2022,GrandFinal,BG,5,AM,12
2022,GrandFinal,FR,5,AM,12
2022,GrandFinal,CY,1,AM,12
2022,GrandFinal,CZ,0,AM,12
2022,GrandFinal,IT,0,AM,12
2022,GrandFinal,ES,0,AM,12
2022,GrandFinal,NL,0,AM,12
2022,GrandFinal,SE,0,AM,12
2022,GrandFinal,BE,0,AM,12
2022,GrandFinal,MD,0,AM,12
2022,GrandFinal,SM,0,AM,12
2022,GrandFinal,EE,0,AM,12
2022,GrandFinal,DE,0,AM,12
2022,GrandFinal,AT,0,AM,12
2022,GrandFinal,GR,0,AM,12
2022,GrandFinal,NO,0,AM,12
2022,GrandFinal,PT,0,AM,12
2022,GrandFinal,IL,0,AM,12
2022,GrandFinal,LV,0,AM,12
2022,GrandFinal,CH,0,AM,12
2022,GrandFinal,AL,0,AM,12
2022,GrandFinal,PL,0,AM,12
2022,GrandFinal,RO,0,AM,12
2022,GrandFinal,HR,0,AM,12
2022,GrandFinal,DK,0,AM,12
2022,GrandFinal,LT,0,AM,12
2022,GrandFinal,ME,0,AM,12
2022,GrandFinal,RS,0,AM,12
2022,GrandFinal,AU,0,AM,12
2022,GrandFinal,GB,0,AM,12
2022,GrandFinal,MK,0,AM,12
2022,GrandFinal,SI,0,AM,12
2022,GrandFinal,IS,0,AM,12
2022,GrandFinal,MT,0,AM,12
2022,GrandFinal,IE,0,AM,12
2022,GrandFinal,UA,0,AM,12
2022,GrandFinal,AZ,0,AM,12
2022,GrandFinal,FI,0,AM,12
2022,GrandFinal,AZ,2,AU,12
2022,GrandFinal,FI,0,AU,12
2022,GrandFinal,MT,0,AU,12
2022,GrandFinal,GR,0,AU,12
2022,GrandFinal,RO,0,AU,12
2022,GrandFinal,NL,0,AU,12
2022,GrandFinal,SE,0,AU,12
2022,GrandFinal,CY,0,AU,12
2022,GrandFinal,CZ,0,AU,12
2022,GrandFinal,BE,0,AU,12
2022,GrandFinal,DK,0,AU,12
2022,GrandFinal,IS,0,AU,12
2022,GrandFinal,IE,0,AU,12
2022,GrandFinal,SM,0,AU,12
2022,GrandFinal,BG,0,AU,12
2022,GrandFinal,FR,0,AU,12
2022,GrandFinal,IL,0,AU,12
2022,GrandFinal,LV,0,AU,12
2022,GrandFinal,ME,0,AU,12
2022,GrandFinal,CH,0,AU,12
2022,GrandFinal,GB,0,AU,12
2022,GrandFinal,AT,0,AU,12
2022,GrandFinal,DE,0,AU,12
2022,GrandFinal,RS,0,AU,12
2022,GrandFinal,ES,0,AU,12
2022,GrandFinal,UA,0,AU,12
2022,GrandFinal,AL,0,AU,12
2022,GrandFinal,AM,0,AU,12
2022,GrandFinal,IT,0,AU,12
2022,GrandFinal,LT,0,AU,12
2022,GrandFinal,NO,0,AU,12
2022,GrandFinal,PT,0,AU,12
2022,GrandFinal,HR,0,AU,12
2022,GrandFinal,EE,0,AU,12
2022,GrandFinal,GE,0,AU,12
2022,GrandFinal,MD,0,AU,12
2022,GrandFinal,MK,0,AU,12
2022,GrandFinal,SI,0,AU,12
2022,GrandFinal,PL,0,AU,12
2022,GrandFinal,GE,3,AZ,12
2022,GrandFinal,IT,0,AZ,12
2022,GrandFinal,AL,0,AZ,12
2022,GrandFinal,CZ,0,AZ,12
2022,GrandFinal,MD,0,AZ,12
2022,GrandFinal,NL,0,AZ,12
2022,GrandFinal,UA,0,AZ,12
2022,GrandFinal,ME,0,AZ,12
2022,GrandFinal,PL,0,AZ,12
2022,GrandFinal,BE,0,AZ,12
2022,GrandFinal,CY,0,AZ,12
2022,GrandFinal,FI,0,AZ,12
2022,GrandFinal,GR,0,AZ,12
2022,GrandFinal,LV,0,AZ,12
2022,GrandFinal,RS,0,AZ,12
2022,GrandFinal,CH,0,AZ,12
2022,GrandFinal,GB,0,AZ,12
2022,GrandFinal,AU,0,AZ,12
2022,GrandFinal,BG,0,AZ,12
2022,GrandFinal,FR,0,AZ,12
2022,GrandFinal,DE,0,AZ,12
2022,GrandFinal,IL,0,AZ,12
2022,GrandFinal,RO,0,AZ,12
2022,GrandFinal,SM,0,AZ,12
2022,GrandFinal,ES,0,AZ,12
2022,GrandFinal,AM,0,AZ,12
2022,GrandFinal,EE,0,AZ,12
2022,GrandFinal,IS,0,AZ,12
2022,GrandFinal,LT,0,AZ,12
2022,GrandFinal,MT,0,AZ,12
2022,GrandFinal,MK,0,AZ,12
2022,GrandFinal,NO,0,AZ,12
2022,GrandFinal,PT,0,AZ,12
2022,GrandFinal,SE,0,AZ,12
2022,GrandFinal,AT,0,AZ,12
2022,GrandFinal,HR,0,AZ,12
2022,GrandFinal,DK,0,AZ,12
2022,GrandFinal,IE,0,AZ,12
2022,GrandFinal,SI,0,AZ,12
2022,GrandFinal,NL,4,BE,12
2022,GrandFinal,MD,1,BE,12
2022,GrandFinal,IS,0,BE,12
2022,GrandFinal,SE,0,BE,12
2022,GrandFinal,AL,0,BE,12
2022,GrandFinal,RS,0,BE,12
2022,GrandFinal,AM,0,BE,12
2022,GrandFinal,AZ,0,BE,12
2022,GrandFinal,FR,0,BE,12
2022,GrandFinal,MK,0,BE,12
2022,GrandFinal,RO,0,BE,12
2022,GrandFinal,IT,0,BE,12
2022,GrandFinal,LT,0,BE,12
2022,GrandFinal,HR,0,BE,12
2022,GrandFinal,FI,0,BE,12
2022,GrandFinal,GR,0,BE,12
2022,GrandFinal,MT,0,BE,12
2022,GrandFinal,ES,0,BE,12
2022,GrandFinal,UA,0,BE,12
2022,GrandFinal,CY,0,BE,12
2022,GrandFinal,EE,0,BE,12
2022,GrandFinal,SI,0,BE,12
2022,GrandFinal,BG,0,BE,12
2022,GrandFinal,PT,0,BE,12
2022,GrandFinal,SM,0,BE,12
2022,GrandFinal,AU,0,BE,12
2022,GrandFinal,DE,0,BE,12
2022,GrandFinal,CH,0,BE,12
2022,GrandFinal,GB,0,BE,12
2022,GrandFinal,CZ,0,BE,12
2022,GrandFinal,IE,0,BE,12
2022,GrandFinal,IL,0,BE,12
2022,GrandFinal,ME,0,BE,12
2022,GrandFinal,NO,0,BE,12
2022,GrandFinal,PL,0,BE,12
2022,GrandFinal,AT,0,BE,12
2022,GrandFinal,DK,0,BE,12
2022,GrandFinal,LV,0,BE,12
2022,GrandFinal,GE,0,BE,12
2022,GrandFinal,MK,5,CZ,12
2022,GrandFinal,NO,0,CZ,12
2022,GrandFinal,FI,0,CZ,12
2022,GrandFinal,PL,0,CZ,12
2022,GrandFinal,UA,0,CZ,12
2022,GrandFinal,RS,0,CZ,12
2022,GrandFinal,AU,0,CZ,12
2022,GrandFinal,GB,0,CZ,12
2022,GrandFinal,IL,0,CZ,12
2022,GrandFinal,ES,0,CZ,12
2022,GrandFinal,HR,0,CZ,12
2022,GrandFinal,EE,0,CZ,12
2022,GrandFinal,IS,0,CZ,12
2022,GrandFinal,IE,0,CZ,12
2022,GrandFinal,MT,0,CZ,12
2022,GrandFinal,SE,0,CZ,12
2022,GrandFinal,AT,0,CZ,12
2022,GrandFinal,AZ,0,CZ,12
2022,GrandFinal,GE,0,CZ,12
2022,GrandFinal,GR,0,CZ,12
2022,GrandFinal,MD,0,CZ,12
2022,GrandFinal,ME,0,CZ,12
2022,GrandFinal,AM,0,CZ,12
2022,GrandFinal,FR,0,CZ,12
2022,GrandFinal,DE,0,CZ,12
2022,GrandFinal,LT,0,CZ,12
2022,GrandFinal,PT,0,CZ,12
2022,GrandFinal,RO,0,CZ,12
2022,GrandFinal,SM,0,CZ,12
2022,GrandFinal,SI,0,CZ,12
2022,GrandFinal,BE,0,CZ,12
2022,GrandFinal,IT,0,CZ,12
2022,GrandFinal,AL,0,CZ,12
2022,GrandFinal,BG,0,CZ,12
2022,GrandFinal,CY,0,CZ,12
2022,GrandFinal,DK,0,CZ,12
2022,GrandFinal,LV,0,CZ,12
2022,GrandFinal,NL,0,CZ,12
2022,GrandFinal,CH,0,CZ,12
2022,GrandFinal,AM,12,EE,12
2022,GrandFinal,FI,10,EE,12
2022,GrandFinal,LV,8,EE,12
2022,GrandFinal,LT,8,EE,12
2022,GrandFinal,PL,8,EE,12
2022,GrandFinal,MD,7,EE,12
2022,GrandFinal,RS,6,EE,12
2022,GrandFinal,AL,5,EE,12
2022,GrandFinal,RO,5,EE,12
2022,GrandFinal,UA,5,EE,12
2022,GrandFinal,CZ,4,EE,12
2022,GrandFinal,SE,4,EE,12
2022,GrandFinal,DK,3,EE,12
2022,GrandFinal,ME,3,EE,12
2022,GrandFinal,MK,3,EE,12
2022,GrandFinal,HR,2,EE,12
2022,GrandFinal,NO,2,EE,12
2022,GrandFinal,GB,2,EE,12
2022,GrandFinal,NL,1,EE,12
2022,GrandFinal,BG,0,EE,12
2022,GrandFinal,GE,0,EE,12
2022,GrandFinal,IS,0,EE,12
2022,GrandFinal,IE,0,EE,12
2022,GrandFinal,CH,0,EE,12
2022,GrandFinal,BE,0,EE,12
2022,GrandFinal,IL,0,EE,12
2022,GrandFinal,PT,0,EE,12
2022,GrandFinal,SI,0,EE,12
2022,GrandFinal,FR,0,EE,12
2022,GrandFinal,MT,0,EE,12
2022,GrandFinal,AU,0,EE,12
2022,GrandFinal,DE,0,EE,12
2022,GrandFinal,ES,0,EE,12
2022,GrandFinal,SM,0,EE,12
2022,GrandFinal,AT,0,EE,12
2022,GrandFinal,CY,0,EE,12
2022,GrandFinal,GR,0,EE,12
2022,GrandFinal,IT,0,EE,12
2022,GrandFinal,AZ,0,EE,12
2022,GrandFinal,EE,8,FI,12
2022,GrandFinal,SE,7,FI,12
2022,GrandFinal,UA,4,FI,12
2022,GrandFinal,AL,2,FI,12
2022,GrandFinal,GE,2,FI,12
2022,GrandFinal,CZ,1,FI,12
2022,GrandFinal,LV,1,FI,12
2022,GrandFinal,MT,1,FI,12
2022,GrandFinal,AM,0,FI,12
2022,GrandFinal,GR,0,FI,12
2022,GrandFinal,PL,0,FI,12
2022,GrandFinal,SI,0,FI,12
2022,GrandFinal,GB,0,FI,12
2022,GrandFinal,AZ,0,FI,12
2022,GrandFinal,DE,0,FI,12
2022,GrandFinal,RS,0,FI,12
2022,GrandFinal,AT,0,FI,12
2022,GrandFinal,DK,0,FI,12
2022,GrandFinal,IL,0,FI,12
2022,GrandFinal,LT,0,FI,12
2022,GrandFinal,BG,0,FI,12
2022,GrandFinal,CY,0,FI,12
2022,GrandFinal,SM,0,FI,12
2022,GrandFinal,ES,0,FI,12
2022,GrandFinal,CH,0,FI,12
2022,GrandFinal,AU,0,FI,12
2022,GrandFinal,IT,0,FI,12
2022,GrandFinal,MD,0,FI,12
2022,GrandFinal,MK,0,FI,12
2022,GrandFinal,RO,0,FI,12
2022,GrandFinal,HR,0,FI,12
2022,GrandFinal,IS,0,FI,12
2022,GrandFinal,IE,0,FI,12
2022,GrandFinal,PT,0,FI,12
2022,GrandFinal,FR,0,FI,12
2022,GrandFinal,ME,0,FI,12
2022,GrandFinal,NO,0,FI,12
2022,GrandFinal,BE,0,FI,12
2022,GrandFinal,NL,0,FI,12
2022,GrandFinal,MD,2,FR,12
2022,GrandFinal,RS,2,FR,12
2022,GrandFinal,HR,1,FR,12
2022,GrandFinal,FI,1,FR,12
2022,GrandFinal,GR,1,FR,12
2022,GrandFinal,RO,1,FR,12
2022,GrandFinal,AM,0,FR,12
2022,GrandFinal,ME,0,FR,12
2022,GrandFinal,AU,0,FR,12
2022,GrandFinal,ES,0,FR,12
2022,GrandFinal,AT,0,FR,12
2022,GrandFinal,CZ,0,FR,12
2022,GrandFinal,LV,0,FR,12
2022,GrandFinal,NO,0,FR,12
2022,GrandFinal,UA,0,FR,12
2022,GrandFinal,IL,0,FR,12
2022,GrandFinal,BE,0,FR,12
2022,GrandFinal,LT,0,FR,12
2022,GrandFinal,AZ,0,FR,12
2022,GrandFinal,BG,0,FR,12
2022,GrandFinal,GB,0,FR,12
2022,GrandFinal,DE,0,FR,12
2022,GrandFinal,IE,0,FR,12
2022,GrandFinal,PL,0,FR,12
2022,GrandFinal,GE,0,FR,12
2022,GrandFinal,MK,0,FR,12
2022,GrandFinal,PT,0,FR,12
2022,GrandFinal,SM,0,FR,12
2022,GrandFinal,CY,0,FR,12
2022,GrandFinal,SI,0,FR,12
2022,GrandFinal,CH,0,FR,12
2022,GrandFinal,EE,0,FR,12
2022,GrandFinal,IS,0,FR,12
2022,GrandFinal,MT,0,FR,12
2022,GrandFinal,SE,0,FR,12
2022,GrandFinal,AL,0,FR,12
2022,GrandFinal,DK,0,FR,12
2022,GrandFinal,IT,0,FR,12
2022,GrandFinal,NL,0,FR,12
2022,GrandFinal,AT,2,DE,12
2022,GrandFinal,EE,2,DE,12
2022,GrandFinal,CH,2,DE,12
2022,GrandFinal,UA,0,DE,12
2022,GrandFinal,AM,0,DE,12
2022,GrandFinal,LT,0,DE,12
2022,GrandFinal,PL,0,DE,12
2022,GrandFinal,PT,0,DE,12
2022,GrandFinal,CY,0,DE,12
2022,GrandFinal,IE,0,DE,12
2022,GrandFinal,SI,0,DE,12
2022,GrandFinal,GB,0,DE,12
2022,GrandFinal,MD,0,DE,12
2022,GrandFinal,ME,0,DE,12
2022,GrandFinal,ES,0,DE,12
2022,GrandFinal,HR,0,DE,12
2022,GrandFinal,CZ,0,DE,12
2022,GrandFinal,GE,0,DE,12
2022,GrandFinal,SE,0,DE,12
2022,GrandFinal,AZ,0,DE,12
2022,GrandFinal,IT,0,DE,12
2022,GrandFinal,NL,0,DE,12
2022,GrandFinal,NO,0,DE,12
2022,GrandFinal,GR,0,DE,12
2022,GrandFinal,IS,0,DE,12
2022,GrandFinal,LV,0,DE,12
2022,GrandFinal,MT,0,DE,12
2022,GrandFinal,AL,0,DE,12
2022,GrandFinal,BE,0,DE,12
2022,GrandFinal,DK,0,DE,12
2022,GrandFinal,FI,0,DE,12
2022,GrandFinal,FR,0,DE,12
2022,GrandFinal,MK,0,DE,12
2022,GrandFinal,RO,0,DE,12
2022,GrandFinal,BG,0,DE,12
2022,GrandFinal,IL,0,DE,12
2022,GrandFinal,SM,0,DE,12
2022,GrandFinal,RS,0,DE,12
2022,GrandFinal,AU,0,DE,12
2022,GrandFinal,AL,12,GR,12
2022,GrandFinal,CY,10,GR,12
2022,GrandFinal,SI,8,GR,12
2022,GrandFinal,NO,7,GR,12
2022,GrandFinal,SM,7,GR,12
2022,GrandFinal,BG,6,GR,12
2022,GrandFinal,AM,3,GR,12
2022,GrandFinal,AZ,3,GR,12
2022,GrandFinal,GE,1,GR,12
2022,GrandFinal,AU,0,GR,12
2022,GrandFinal,GB,0,GR,12
2022,GrandFinal,IT,0,GR,12
2022,GrandFinal,MT,0,GR,12
2022,GrandFinal,RO,0,GR,12
2022,GrandFinal,RS,0,GR,12
2022,GrandFinal,MD,0,GR,12
2022,GrandFinal,PT,0,GR,12
2022,GrandFinal,BE,0,GR,12
2022,GrandFinal,CZ,0,GR,12
2022,GrandFinal,DE,0,GR,12
2022,GrandFinal,IE,0,GR,12
2022,GrandFinal,CH,0,GR,12
2022,GrandFinal,IL,0,GR,12
2022,GrandFinal,HR,0,GR,12
2022,GrandFinal,DK,0,GR,12
2022,GrandFinal,FR,0,GR,12
2022,GrandFinal,NL,0,GR,12
2022,GrandFinal,ES,0,GR,12
2022,GrandFinal,AT,0,GR,12
2022,GrandFinal,MK,0,GR,12
2022,GrandFinal,EE,0,GR,12
2022,GrandFinal,FI,0,GR,12
2022,GrandFinal,IS,0,GR,12
2022,GrandFinal,LT,0,GR,12
2022,GrandFinal,PL,0,GR,12
2022,GrandFinal,SE,0,GR,12
2022,GrandFinal,ME,0,GR,12
2022,GrandFinal,UA,0,GR,12
2022,GrandFinal,LV,0,GR,12
2022,GrandFinal,UA,8,IS,12
2022,GrandFinal,DK,2,IS,12
2022,GrandFinal,NO,0,IS,12
2022,GrandFinal,EE,0,IS,12
2022,GrandFinal,LV,0,IS,12
2022,GrandFinal,SE,0,IS,12
2022,GrandFinal,AU,0,IS,12
2022,GrandFinal,FI,0,IS,12
2022,GrandFinal,FR,0,IS,12
2022,GrandFinal,LT,0,IS,12
2022,GrandFinal,PL,0,IS,12
2022,GrandFinal,IE,0,IS,12
2022,GrandFinal,BG,0,IS,12
2022,GrandFinal,GE,0,IS,12
2022,GrandFinal,AM,0,IS,12
2022,GrandFinal,AZ,0,IS,12
2022,GrandFinal,CZ,0,IS,12
2022,GrandFinal,ME,0,IS,12
2022,GrandFinal,NL,0,IS,12
2022,GrandFinal,PT,0,IS,12
2022,GrandFinal,RS,0,IS,12
2022,GrandFinal,CH,0,IS,12
2022,GrandFinal,GB,0,IS,12
2022,GrandFinal,AT,0,IS,12
2022,GrandFinal,BE,0,IS,12
2022,GrandFinal,HR,0,IS,12
2022,GrandFinal,DE,0,IS,12
2022,GrandFinal,GR,0,IS,12
2022,GrandFinal,IL,0,IS,12
2022,GrandFinal,IT,0,IS,12
2022,GrandFinal,MD,0,IS,12
2022,GrandFinal,RO,0,IS,12
2022,GrandFinal,SI,0,IS,12
2022,GrandFinal,ES,0,IS,12
2022,GrandFinal,AL,0,IS,12
2022,GrandFinal,CY,0,IS,12
2022,GrandFinal,MT,0,IS,12
2022,GrandFinal,MK,0,IS,12
2022,GrandFinal,SM,0,IS,12
2022,GrandFinal,MT,10,IT,12
2022,GrandFinal,AL,8,IT,12
2022,GrandFinal,CH,8,IT,12
2022,GrandFinal,GR,7,IT,12
2022,GrandFinal,HR,6,IT,12
2022,GrandFinal,ME,6,IT,12
2022,GrandFinal,MK,6,IT,12
2022,GrandFinal,SI,6,IT,12
2022,GrandFinal,AZ,5,IT,12
2022,GrandFinal,CY,5,IT,12
2022,GrandFinal,SM,5,IT,12
2022,GrandFinal,ES,5,IT,12
2022,GrandFinal,BE,4,IT,12
2022,GrandFinal,RO,4,IT,12
2022,GrandFinal,RS,4,IT,12
2022,GrandFinal,AT,3,IT,12
2022,GrandFinal,FR,3,IT,12
2022,GrandFinal,DE,3,IT,12
2022,GrandFinal,IL,3,IT,12
2022,GrandFinal,LT,3,IT,12
2022,GrandFinal,PT,3,IT,12
2022,GrandFinal,BG,2,IT,12
2022,GrandFinal,AU,1,IT,12
2022,GrandFinal,IS,0,IT,12
2022,GrandFinal,GB,0,IT,12
2022,GrandFinal,IE,0,IT,12
2022,GrandFinal,LV,0,IT,12
2022,GrandFinal,PL,0,IT,12
2022,GrandFinal,AM,0,IT,12
2022,GrandFinal,CZ,0,IT,12
2022,GrandFinal,EE,0,IT,12
2022,GrandFinal,NL,0,IT,12
2022,GrandFinal,FI,0,IT,12
2022,GrandFinal,SE,0,IT,12
2022,GrandFinal,DK,0,IT,12
2022,GrandFinal,GE,0,IT,12
2022,GrandFinal,MD,0,IT,12
2022,GrandFinal,UA,0,IT,12
2022,GrandFinal,NO,0,IT,12
2022,GrandFinal,LV,10,LT,12
2022,GrandFinal,NO,10,LT,12
2022,GrandFinal,UA,10,LT,12
2022,GrandFinal,IE,8,LT,12
2022,GrandFinal,DK,7,LT,12
2022,GrandFinal,EE,7,LT,12
2022,GrandFinal,GB,7,LT,12
2022,GrandFinal,GE,5,LT,12
2022,GrandFinal,MD,4,LT,12
2022,GrandFinal,HR,3,LT,12
2022,GrandFinal,RS,3,LT,12
2022,GrandFinal,SE,3,LT,12
2022,GrandFinal,AM,2,LT,12
2022,GrandFinal,AU,2,LT,12
2022,GrandFinal,CY,2,LT,12
2022,GrandFinal,FI,2,LT,12
2022,GrandFinal,IS,2,LT,12
2022,GrandFinal,PL,2,LT,12
2022,GrandFinal,SI,2,LT,12
2022,GrandFinal,MK,1,LT,12
2022,GrandFinal,PT,1,LT,12
2022,GrandFinal,IL,0,LT,12
2022,GrandFinal,ME,0,LT,12
2022,GrandFinal,FR,0,LT,12
2022,GrandFinal,RO,0,LT,12
2022,GrandFinal,SM,0,LT,12
2022,GrandFinal,ES,0,LT,12
2022,GrandFinal,CZ,0,LT,12
2022,GrandFinal,DE,0,LT,12
2022,GrandFinal,IT,0,LT,12
2022,GrandFinal,NL,0,LT,12
2022,GrandFinal,AZ,0,LT,12
2022,GrandFinal,BE,0,LT,12
2022,GrandFinal,BG,0,LT,12
2022,GrandFinal,MT,0,LT,12
2022,GrandFinal,CH,0,LT,12
2022,GrandFinal,GR,0,LT,12
2022,GrandFinal,AT,0,LT,12
2022,GrandFinal,AL,0,LT,12
2022,GrandFinal,RO,12,MD,12
2022,GrandFinal,RS,12,MD,12
2022,GrandFinal,FR,10,MD,12
2022,GrandFinal,DE,10,MD,12
2022,GrandFinal,IT,10,MD,12
2022,GrandFinal,NL,10,MD,12
2022,GrandFinal,BE,8,MD,12
2022,GrandFinal,HR,8,MD,12
2022,GrandFinal,CZ,8,MD,12
2022,GrandFinal,GE,8,MD,12
2022,GrandFinal,PT,8,MD,12
2022,GrandFinal,GB,8,MD,12
2022,GrandFinal,AT,7,MD,12
2022,GrandFinal,BG,7,MD,12
2022,GrandFinal,IE,7,MD,12
2022,GrandFinal,LV,7,MD,12
2022,GrandFinal,ME,7,MD,12
2022,GrandFinal,MK,7,MD,12
2022,GrandFinal,PL,7,MD,12
2022,GrandFinal,SI,7,MD,12
2022,GrandFinal,ES,7,MD,12
2022,GrandFinal,EE,6,MD,12
2022,GrandFinal,IS,6,MD,12
2022,GrandFinal,IL,6,MD,12
2022,GrandFinal,UA,6,MD,12
2022,GrandFinal,AM,5,MD,12
2022,GrandFinal,DK,5,MD,12
2022,GrandFinal,FI,5,MD,12
2022,GrandFinal,LT,5,MD,12
2022,GrandFinal,AU,4,MD,12
2022,GrandFinal,NO,4,MD,12
2022,GrandFinal,SM,4,MD,12
2022,GrandFinal,CH,4,MD,12
2022,GrandFinal,GR,3,MD,12
2022,GrandFinal,AL,1,MD,12
2022,GrandFinal,AZ,0,MD,12
2022,GrandFinal,CY,0,MD,12
2022,GrandFinal,MT,0,MD,12
2022,GrandFinal,SE,0,MD,12
2022,GrandFinal,BE,10,NL,12
2022,GrandFinal,AL,6,NL,12
2022,GrandFinal,IS,5,NL,12
2022,GrandFinal,DE,4,NL,12
2022,GrandFinal,PT,4,NL,12
2022,GrandFinal,EE,3,NL,12
2022,GrandFinal,UA,3,NL,12
2022,GrandFinal,IL,2,NL,12
2022,GrandFinal,IT,2,NL,12
2022,GrandFinal,LT,1,NL,12
2022,GrandFinal,SI,1,NL,12
2022,GrandFinal,SE,1,NL,12
2022,GrandFinal,HR,0,NL,12
2022,GrandFinal,AU,0,NL,12
2022,GrandFinal,AT,0,NL,12
2022,GrandFinal,CZ,0,NL,12
2022,GrandFinal,DK,0,NL,12
2022,GrandFinal,FI,0,NL,12
2022,GrandFinal,GR,0,NL,12
2022,GrandFinal,IE,0,NL,12
2022,GrandFinal,LV,0,NL,12
2022,GrandFinal,PL,0,NL,12
2022,GrandFinal,AZ,0,NL,12
2022,GrandFinal,RS,0,NL,12
2022,GrandFinal,CH,0,NL,12
2022,GrandFinal,FR,0,NL,12
2022,GrandFinal,MD,0,NL,12
2022,GrandFinal,MK,0,NL,12
2022,GrandFinal,AM,0,NL,12
2022,GrandFinal,ME,0,NL,12
2022,GrandFinal,SM,0,NL,12
2022,GrandFinal,GE,0,NL,12
2022,GrandFinal,MT,0,NL,12
2022,GrandFinal,NO,0,NL,12
2022,GrandFinal,GB,0,NL,12
2022,GrandFinal,RO,0,NL,12
2022,GrandFinal,ES,0,NL,12
2022,GrandFinal,CY,0,NL,12
2022,GrandFinal,BG,0,NL,12
2022,GrandFinal,AU,10,NO,12
2022,GrandFinal,IS,10,NO,12
2022,GrandFinal,SE,10,NO,12
2022,GrandFinal,DK,8,NO,12
2022,GrandFinal,RS,8,NO,12
2022,GrandFinal,AZ,7,NO,12
2022,GrandFinal,FI,6,NO,12
2022,GrandFinal,GR,6,NO,12
2022,GrandFinal,MD,6,NO,12
2022,GrandFinal,GB,6,NO,12
2022,GrandFinal,AT,5,NO,12
2022,GrandFinal,HR,5,NO,12
2022,GrandFinal,LV,5,NO,12
2022,GrandFinal,NL,5,NO,12
2022,GrandFinal,EE,4,NO,12
2022,GrandFinal,IE,4,NO,12
2022,GrandFinal,IL,4,NO,12
2022,GrandFinal,IT,4,NO,12
2022,GrandFinal,MT,4,NO,12
2022,GrandFinal,PL,4,NO,12
2022,GrandFinal,CZ,3,NO,12
2022,GrandFinal,SI,3,NO,12
2022,GrandFinal,ES,3,NO,12
2022,GrandFinal,LT,2,NO,12
2022,GrandFinal,ME,2,NO,12
2022,GrandFinal,MK,2,NO,12
2022,GrandFinal,PT,2,NO,12
2022,GrandFinal,RO,2,NO,12
2022,GrandFinal,SM,2,NO,12
2022,GrandFinal,UA,2,NO,12
2022,GrandFinal,BG,1,NO,12
2022,GrandFinal,DE,1,NO,12
2022,GrandFinal,CH,0,NO,12
2022,GrandFinal,CY,0,NO,12
2022,GrandFinal,GE,0,NO,12
2022,GrandFinal,BE,0,NO,12
2022,GrandFinal,FR,0,NO,12
2022,GrandFinal,AL,0,NO,12
2022,GrandFinal,AM,0,NO,12
2022,GrandFinal,UA,12,PL,12
2022,GrandFinal,IE,10,PL,12
2022,GrandFinal,GB,10,PL,12
2022,GrandFinal,DE,8,PL,12
2022,GrandFinal,BE,7,PL,12
2022,GrandFinal,CZ,7,PL,12
2022,GrandFinal,NL,6,PL,12
2022,GrandFinal,NO,5,PL,12
2022,GrandFinal,SE,5,PL,12
2022,GrandFinal,AT,4,PL,12
2022,GrandFinal,DK,4,PL,12
2022,GrandFinal,FR,4,PL,12
2022,GrandFinal,IS,4,PL,12
2022,GrandFinal,ME,4,PL,12
2022,GrandFinal,AU,3,PL,12
2022,GrandFinal,CY,3,PL,12
2022,GrandFinal,IT,3,PL,12
2022,GrandFinal,MT,2,PL,12
2022,GrandFinal,AZ,1,PL,12
2022,GrandFinal,IL,1,PL,12
2022,GrandFinal,ES,1,PL,12
2022,GrandFinal,CH,1,PL,12
2022,GrandFinal,LT,0,PL,12
2022,GrandFinal,MK,0,PL,12
2022,GrandFinal,PT,0,PL,12
2022,GrandFinal,RO,0,PL,12
2022,GrandFinal,SM,0,PL,12
2022,GrandFinal,AL,0,PL,12
2022,GrandFinal,HR,0,PL,12
2022,GrandFinal,EE,0,PL,12
2022,GrandFinal,FI,0,PL,12
2022,GrandFinal,GE,0,PL,12
2022,GrandFinal,GR,0,PL,12
2022,GrandFinal,LV,0,PL,12
2022,GrandFinal,BG,0,PL,12
2022,GrandFinal,AM,0,PL,12
2022,GrandFinal,RS,0,PL,12
2022,GrandFinal,SI,0,PL,12
2022,GrandFinal,MD,0,PL,12
2022,GrandFinal,LT,7,PT,12
2022,GrandFinal,CH,7,PT,12
2022,GrandFinal,FR,6,PT,12
2022,GrandFinal,ME,5,PT,12
2022,GrandFinal,AM,4,PT,12
2022,GrandFinal,ES,4,PT,12
2022,GrandFinal,BE,1,PT,12
2022,GrandFinal,IT,1,PT,12
2022,GrandFinal,PL,1,PT,12
2022,GrandFinal,EE,0,PT,12
2022,GrandFinal,DE,0,PT,12
2022,GrandFinal,LV,0,PT,12
2022,GrandFinal,MD,0,PT,12
2022,GrandFinal,NL,0,PT,12
2022,GrandFinal,RS,0,PT,12
2022,GrandFinal,HR,0,PT,12
2022,GrandFinal,BG,0,PT,12
2022,GrandFinal,SI,0,PT,12
2022,GrandFinal,UA,0,PT,12
2022,GrandFinal,DK,0,PT,12
2022,GrandFinal,IS,0,PT,12
2022,GrandFinal,IE,0,PT,12
